0:00:06.794924,0,0
0:00:06.799808,1,1
0:00:06.804318,2,2
0:00:06.813368,3,3
0:00:06.833417,4,4
0:00:06.855678,5,5
0:00:06.877185,6,6
0:00:06.898018,7,7
0:00:06.923563,8,8
0:00:06.939716,9,9
0:00:06.959785,10,10
0:00:06.983095,11,11
0:00:07.002428,12,12
0:00:07.021292,13,13
0:00:07.037636,14,14
0:00:07.056342,15,15
0:00:07.080556,16,16
0:00:07.100372,17,17
0:00:07.122732,18,18
0:00:07.141345,19,19
0:00:07.163294,20,20
0:00:07.179737,21,21
0:00:07.201862,22,22
0:00:07.222562,23,23
0:00:07.240572,24,24
0:00:07.260980,25,25
0:00:07.281586,26,26
0:00:07.301658,27,27
0:00:07.321214,28,28
0:00:07.575520,29,29
0:00:07.582631,30,30
0:00:07.587612,31,31
0:00:07.591742,32,32
0:00:07.595797,33,33
0:00:07.599911,34,34
0:00:07.603908,35,35
0:00:07.607852,36,36
0:00:07.611812,37,37
0:00:07.615759,38,38
0:00:07.619649,39,39
0:00:07.623451,40,40
0:00:07.627507,41,41
0:00:07.631528,42,42
0:00:07.636995,43,43
0:00:07.640949,44,44
0:00:07.657692,45,45
0:00:07.677735,46,46
0:00:07.698421,47,47
0:00:07.717769,48,48
0:00:07.738654,49,49
0:00:07.763971,50,50
0:00:07.783011,51,51
0:00:07.800478,52,52
0:00:07.819722,53,53
0:00:07.839607,54,54
0:00:07.864610,55,55
0:00:07.879696,56,56
0:00:07.903196,57,57
0:00:07.921166,58,58
0:00:07.940470,59,59
0:00:07.963665,60,60
0:00:07.980420,61,61
0:00:08.000154,62,62
0:00:08.021038,63,63
0:00:08.043505,64,64
0:00:08.060575,65,65
0:00:08.083921,66,66
0:00:08.101055,67,67
0:00:08.120731,68,68
0:00:08.140582,69,69
0:00:08.163644,70,70
0:00:08.179927,71,71
0:00:08.204152,72,72
0:00:08.221556,73,73
0:00:08.240146,74,74
0:00:08.260353,75,75
0:00:08.280309,76,76
0:00:08.299999,77,77
0:00:08.324476,78,78
0:00:08.341723,79,79
0:00:08.361688,80,80
0:00:08.380455,81,81
0:00:08.400159,82,82
0:00:08.420396,83,83
0:00:08.440570,84,84
0:00:08.460872,85,85
0:00:08.480141,86,86
0:00:08.505875,87,87
0:00:08.518375,88,88
0:00:08.542953,89,89
0:00:08.563309,90,90
0:00:08.581084,91,91
0:00:08.601051,92,92
0:00:08.625338,93,93
0:00:08.642295,94,94
0:00:08.661662,95,95
0:00:08.681596,96,96
0:00:08.701293,97,97
0:00:08.720792,98,98
0:00:08.739942,99,99
0:00:08.760458,100,100
0:00:08.783103,101,101
0:00:08.800686,102,102
0:00:08.820739,103,103
0:00:08.840354,104,104
0:00:08.862926,105,105
0:00:08.880420,106,106
0:00:08.902826,107,107
0:00:08.920042,108,108
0:00:08.940779,109,109
0:00:08.959664,110,110
0:00:08.979602,111,111
0:00:09.002044,112,112
0:00:09.024198,113,113
0:00:09.042194,114,114
0:00:09.061146,115,115
0:00:09.081823,116,116
0:00:09.101780,117,117
0:00:09.123106,118,118
0:00:09.141793,119,119
0:00:09.161600,120,120
0:00:09.189324,121,121
0:00:09.202317,122,122
0:00:09.221928,123,123
0:00:09.240067,124,124
0:00:09.262404,125,125
0:00:09.279541,126,126
0:00:09.301376,127,127
0:00:09.322718,128,128
0:00:09.342748,129,129
0:00:09.359346,130,130
0:00:09.381938,131,131
0:00:09.401192,132,132
0:00:09.422196,133,133
0:00:09.440969,134,134
0:00:09.460327,135,135
0:00:09.480203,136,136
0:00:09.503838,137,137
0:00:09.519833,138,138
0:00:09.540306,139,139
0:00:09.559752,140,140
0:00:09.581258,141,141
0:00:09.601654,142,142
0:00:09.621916,143,143
0:00:09.642675,144,144
0:00:09.660368,145,145
0:00:09.680418,146,146
0:00:09.700994,147,147
0:00:09.718714,148,148
0:00:09.742265,149,149
0:00:09.762874,150,150
0:00:09.781906,151,151
0:00:09.800437,152,152
0:00:09.821304,153,153
0:00:09.845048,154,154
