0:00:04.894975,0,0
0:00:04.900021,1,1
0:00:04.904497,2,2
0:00:04.920002,3,3
0:00:04.939692,4,4
0:00:04.956074,5,5
0:00:04.979311,6,6
0:00:05.005088,7,7
0:00:05.021251,8,8
0:00:05.040405,9,9
0:00:05.067359,10,10
0:00:05.086534,11,11
0:00:05.105055,12,12
0:00:05.122718,13,13
0:00:05.143449,14,14
0:00:05.162228,15,15
0:00:05.184124,16,16
0:00:05.202777,17,17
0:00:05.225561,18,18
0:00:05.243902,19,19
0:00:05.263599,20,20
0:00:05.285174,21,21
0:00:05.305812,22,22
0:00:05.324103,23,23
0:00:05.345719,24,24
0:00:05.365237,25,25
0:00:05.391428,26,26
0:00:05.398040,27,27
0:00:05.426995,28,28
0:00:05.446344,29,29
0:00:05.462876,30,30
0:00:05.483595,31,31
0:00:05.504402,32,32
0:00:05.524479,33,33
0:00:05.546426,34,34
0:00:05.564097,35,35
0:00:05.591438,36,36
0:00:05.602454,37,37
0:00:05.628085,38,38
0:00:05.639395,39,39
0:00:05.662405,40,40
0:00:05.684090,41,41
0:00:05.703369,42,42
0:00:05.725812,43,43
0:00:05.740482,44,44
0:00:05.761004,45,45
0:00:05.779833,46,46
0:00:05.800578,47,47
0:00:05.823562,48,48
0:00:05.842220,49,49
0:00:05.860383,50,50
0:00:05.880335,51,51
0:00:05.902453,52,52
0:00:05.921513,53,53
0:00:05.943389,54,54
0:00:05.965358,55,55
0:00:05.985463,56,56
0:00:06.002070,57,57
0:00:06.022928,58,58
0:00:06.042495,59,59
0:00:06.062616,60,60
0:00:06.082865,61,61
0:00:06.105893,62,62
0:00:06.123126,63,63
0:00:06.145230,64,64
0:00:06.162392,65,65
0:00:06.182794,66,66
0:00:06.202805,67,67
0:00:06.223400,68,68
0:00:06.241302,69,69
0:00:06.264742,70,70
0:00:06.284007,71,71
0:00:06.305400,72,72
0:00:06.323892,73,73
0:00:06.346608,74,74
0:00:06.365113,75,75
0:00:06.387889,76,76
0:00:06.399330,77,77
0:00:06.422921,78,78
0:00:06.442866,79,79
0:00:06.465667,80,80
0:00:06.483556,81,81
0:00:06.501948,82,82
0:00:06.527069,83,83
0:00:06.545502,84,84
0:00:06.567100,85,85
0:00:06.588007,86,86
0:00:06.605152,87,87
0:00:06.627663,88,88
0:00:06.641106,89,89
0:00:06.663105,90,90
0:00:06.687359,91,91
0:00:06.699780,92,92
0:00:06.722814,93,93
0:00:06.739735,94,94
0:00:06.765199,95,95
0:00:06.786102,96,96
0:00:06.802242,97,97
0:00:06.821022,98,98
0:00:06.843674,99,99
0:00:06.864990,100,100
0:00:06.883831,101,101
0:00:06.902526,102,102
0:00:06.924997,103,103
0:00:06.942069,104,104
0:00:06.961054,105,105
0:00:06.983840,106,106
0:00:07.003520,107,107
0:00:07.021812,108,108
0:00:07.043639,109,109
0:00:07.063730,110,110
0:00:07.083928,111,111
0:00:07.099741,112,112
0:00:07.123542,113,113
0:00:07.143816,114,114
0:00:07.163947,115,115
0:00:07.181320,116,116
0:00:07.203747,117,117
0:00:07.220648,118,118
0:00:07.243698,119,119
0:00:07.261894,120,120
0:00:07.283497,121,121
0:00:07.300107,122,122
0:00:07.325095,123,123
0:00:07.345259,124,124
0:00:07.364668,125,125
0:00:07.382128,126,126
0:00:07.403342,127,127
0:00:07.420815,128,128
0:00:07.443655,129,129
0:00:07.461954,130,130
0:00:07.483451,131,131
0:00:07.503668,132,132
0:00:07.523763,133,133
0:00:07.541422,134,134
0:00:07.563802,135,135
0:00:07.580680,136,136
0:00:07.604930,137,137
0:00:07.621027,138,138
0:00:07.643787,139,139
0:00:07.664076,140,140
0:00:07.683813,141,141
0:00:07.702006,142,142
0:00:07.723796,143,143
0:00:07.743520,144,144
0:00:07.763411,145,145
0:00:07.781840,146,146
0:00:07.803574,147,147
0:00:07.823754,148,148
0:00:07.843578,149,149
0:00:07.860908,150,150
0:00:07.883611,151,151
0:00:07.900620,152,152
0:00:07.924100,153,153
0:00:07.947416,154,154
0:00:07.960834,155,155
0:00:07.983613,156,156
0:00:08.006829,157,157
0:00:08.020439,158,158
0:00:08.043569,159,159
0:00:08.061249,160,160
0:00:08.083767,161,161
0:00:08.099860,162,162
0:00:08.124798,163,163
0:00:08.144952,164,164
0:00:08.164537,165,165
0:00:08.177624,166,166
0:00:08.203951,167,167
0:00:08.226666,168,168
0:00:08.239474,169,169
0:00:08.263174,170,170
0:00:08.281051,171,171
0:00:08.303610,172,172
0:00:08.324677,173,173
0:00:08.341669,174,174
0:00:08.361453,175,175
0:00:08.384814,176,176
0:00:08.405632,177,177
0:00:08.421745,178,178
0:00:08.443922,179,179
0:00:08.466956,180,180
0:00:08.479818,181,181
0:00:08.501205,182,182
0:00:08.522924,183,183
0:00:08.543629,184,184
0:00:08.560599,185,185
0:00:08.583290,186,186
0:00:08.606103,187,187
0:00:08.620752,188,188
0:00:08.643342,189,189
0:00:08.660847,190,190
0:00:08.681976,191,191
0:00:08.699729,192,192
0:00:08.724323,193,193
0:00:08.741425,194,194
0:00:08.763554,195,195
0:00:08.781750,196,196
0:00:08.803346,197,197
0:00:08.821251,198,198
0:00:08.844953,199,199
0:00:08.866389,200,200
0:00:08.881386,201,201
0:00:08.902212,202,202
0:00:08.919973,203,203
0:00:08.944978,204,204
0:00:08.965650,205,205
0:00:08.983828,206,206
0:00:09.001807,207,207
0:00:09.021874,208,208
0:00:09.044743,209,209
0:00:09.062137,210,210
0:00:09.084233,211,211
0:00:09.098474,212,212
0:00:09.121593,213,213
0:00:09.141439,214,214
0:00:09.161763,215,215
0:00:09.181052,216,216
0:00:09.203919,217,217
0:00:09.228872,218,218
0:00:09.237573,219,219
0:00:09.263593,220,220
0:00:09.281203,221,221
0:00:09.303514,222,222
0:00:09.321349,223,223
0:00:09.344411,224,224
0:00:09.359752,225,225
0:00:09.383905,226,226
0:00:09.399907,227,227
0:00:09.423782,228,228
0:00:09.440474,229,229
0:00:09.463525,230,230
0:00:09.480775,231,231
0:00:09.504012,232,232
0:00:09.520514,233,233
0:00:09.543811,234,234
0:00:09.564477,235,235
0:00:09.583680,236,236
0:00:09.600701,237,237
0:00:09.623791,238,238
0:00:09.641553,239,239
0:00:09.664041,240,240
0:00:09.681597,241,241
0:00:09.700237,242,242
0:00:09.725179,243,243
0:00:09.743424,244,244
0:00:09.763652,245,245
0:00:09.783508,246,246
0:00:09.803043,247,247
0:00:09.824263,248,248
0:00:09.840824,249,249
0:00:09.865759,250,250
0:00:09.884213,251,251
0:00:09.903721,252,252
0:00:09.924181,253,253
0:00:09.941641,254,254
0:00:09.963750,255,255
0:00:09.982459,256,256
0:00:10.005362,257,257
0:00:10.019290,258,258
0:00:10.043697,259,259
0:00:10.064094,260,260
0:00:10.084600,261,261
0:00:10.100679,262,262
0:00:10.123404,263,263
0:00:10.141216,264,264
0:00:10.163729,265,265
0:00:10.181862,266,266
0:00:10.204220,267,267
0:00:10.225508,268,268
0:00:10.239245,269,269
0:00:10.263426,270,270
0:00:10.284498,271,271
0:00:10.303571,272,272
0:00:10.322879,273,273
0:00:10.343787,274,274
0:00:10.363020,275,275
0:00:10.383607,276,276
0:00:10.405520,277,277
0:00:10.423614,278,278
0:00:10.441957,279,279
0:00:10.463567,280,280
0:00:10.481635,281,281
0:00:10.503579,282,282
0:00:10.519926,283,283
0:00:10.547092,284,284
0:00:10.561424,285,285
0:00:10.584597,286,286
0:00:10.605200,287,287
0:00:10.622764,288,288
0:00:10.643085,289,289
0:00:10.662978,290,290
0:00:10.684178,291,291
0:00:10.701368,292,292
0:00:10.721711,293,293
0:00:10.743024,294,294
0:00:10.763601,295,295
0:00:10.785038,296,296
0:00:10.805348,297,297
0:00:10.819854,298,298
0:00:10.843550,299,299
0:00:10.861434,300,300
0:00:10.883646,301,301
0:00:10.904238,302,302
0:00:10.924039,303,303
0:00:10.941603,304,304
0:00:10.963529,305,305
0:00:10.981758,306,306
0:00:11.003538,307,307
0:00:11.021733,308,308
0:00:11.043504,309,309
0:00:11.062073,310,310
0:00:11.083514,311,311
0:00:11.103796,312,312
0:00:11.121244,313,313
0:00:11.146744,314,314
0:00:11.162799,315,315
0:00:11.184739,316,316
0:00:11.203369,317,317
0:00:11.223816,318,318
0:00:11.241863,319,319
0:00:11.263799,320,320
0:00:11.284257,321,321
0:00:11.303788,322,322
0:00:11.321974,323,323
0:00:11.343630,324,324
0:00:11.363998,325,325
0:00:11.384157,326,326
0:00:11.402480,327,327
0:00:11.423670,328,328
0:00:11.440845,329,329
0:00:11.463548,330,330
0:00:11.481012,331,331
0:00:11.504360,332,332
0:00:11.520583,333,333
0:00:11.544194,334,334
0:00:11.563361,335,335
0:00:11.583621,336,336
0:00:11.604207,337,337
0:00:11.623296,338,338
