0:00:07.411544,0,0
0:00:07.415881,1,1
0:00:07.419908,2,2
0:00:07.438473,3,3
0:00:07.459324,4,4
0:00:07.479904,5,5
0:00:07.495813,6,6
0:00:07.521173,7,7
0:00:07.538312,8,8
0:00:07.561669,9,9
0:00:07.581587,10,10
0:00:07.602248,11,11
0:00:07.623892,12,12
0:00:07.644827,13,13
0:00:07.659832,14,14
0:00:07.680789,15,15
0:00:07.704557,16,16
0:00:07.722235,17,17
0:00:07.742997,18,18
0:00:07.765983,19,19
0:00:07.785421,20,20
0:00:07.801916,21,21
0:00:07.825439,22,22
0:00:07.841880,23,23
0:00:07.866039,24,24
0:00:07.881423,25,25
0:00:07.905569,26,26
0:00:07.921547,27,27
0:00:07.941838,28,28
0:00:07.960943,29,29
0:00:07.981224,30,30
0:00:08.006907,31,31
0:00:08.026145,32,32
0:00:08.041239,33,33
0:00:08.064166,34,34
0:00:08.082005,35,35
0:00:08.105181,36,36
0:00:08.122611,37,37
0:00:08.146241,38,38
0:00:08.165861,39,39
0:00:08.181822,40,40
0:00:08.201876,41,41
0:00:08.223273,42,42
0:00:08.241662,43,43
0:00:08.265273,44,44
0:00:08.284642,45,45
0:00:08.301642,46,46
0:00:08.321650,47,47
0:00:08.341845,48,48
0:00:08.361127,49,49
0:00:08.382645,50,50
0:00:08.400998,51,51
0:00:08.422931,52,52
0:00:08.441740,53,53
0:00:08.463711,54,54
0:00:08.477686,55,55
0:00:08.503948,56,56
0:00:08.520845,57,57
0:00:08.543101,58,58
0:00:08.562464,59,59
0:00:08.581994,60,60
0:00:08.601607,61,61
0:00:08.624257,62,62
0:00:08.641435,63,63
0:00:08.660770,64,64
0:00:08.689523,65,65
0:00:08.698488,66,66
0:00:08.723233,67,67
0:00:08.741419,68,68
0:00:08.763068,69,69
0:00:08.781739,70,70
0:00:08.802981,71,71
0:00:08.821592,72,72
0:00:08.842328,73,73
0:00:08.863393,74,74
0:00:08.883348,75,75
0:00:08.902023,76,76
0:00:08.923278,77,77
0:00:08.942612,78,78
0:00:08.961815,79,79
0:00:08.982901,80,80
0:00:09.004288,81,81
0:00:09.022233,82,82
0:00:09.042871,83,83
0:00:09.063244,84,84
0:00:09.083655,85,85
0:00:09.102920,86,86
0:00:09.123609,87,87
0:00:09.137404,88,88
0:00:09.160551,89,89
0:00:09.181061,90,90
0:00:09.203941,91,91
0:00:09.224553,92,92
0:00:09.239013,93,93
0:00:09.261183,94,94
0:00:09.280557,95,95
0:00:09.300736,96,96
0:00:09.324360,97,97
0:00:09.344787,98,98
0:00:09.364220,99,99
0:00:09.382678,100,100
0:00:09.402617,101,101
0:00:09.422529,102,102
0:00:09.443042,103,103
0:00:09.461435,104,104
0:00:09.484186,105,105
0:00:09.504245,106,106
0:00:09.521688,107,107
0:00:09.541593,108,108
0:00:09.561895,109,109
0:00:09.581850,110,110
0:00:09.601474,111,111
0:00:09.624257,112,112
0:00:09.642109,113,113
0:00:09.661123,114,114
0:00:09.681383,115,115
0:00:09.702131,116,116
0:00:09.724137,117,117
0:00:09.741272,118,118
0:00:09.761454,119,119
0:00:09.785464,120,120
0:00:09.807345,121,121
0:00:09.818471,122,122
0:00:09.845359,123,123
0:00:09.863311,124,124
0:00:09.885167,125,125
0:00:09.903047,126,126
0:00:09.922614,127,127
0:00:09.941227,128,128
0:00:09.961737,129,129
0:00:09.983238,130,130
0:00:10.000945,131,131
0:00:10.026980,132,132
0:00:10.040479,133,133
0:00:10.066168,134,134
0:00:10.082220,135,135
0:00:10.102194,136,136
0:00:10.122166,137,137
0:00:10.143850,138,138
0:00:10.163361,139,139
0:00:10.187351,140,140
0:00:10.200567,141,141
0:00:10.221673,142,142
0:00:10.243425,143,143
0:00:10.260556,144,144
0:00:10.284836,145,145
0:00:10.303495,146,146
0:00:10.322675,147,147
0:00:10.343512,148,148
0:00:10.359079,149,149
0:00:10.380126,150,150
0:00:10.401266,151,151
0:00:10.422922,152,152
0:00:10.444163,153,153
0:00:10.462808,154,154
0:00:10.482584,155,155
0:00:10.501213,156,156
0:00:10.523298,157,157
0:00:10.543084,158,158
0:00:10.563946,159,159
0:00:10.582361,160,160
0:00:10.602159,161,161
0:00:10.623360,162,162
0:00:10.641902,163,163
0:00:10.664052,164,164
0:00:10.683805,165,165
0:00:10.706404,166,166
0:00:10.725002,167,167
0:00:10.745235,168,168
0:00:10.765419,169,169
0:00:10.782200,170,170
0:00:10.801160,171,171
0:00:10.824159,172,172
0:00:10.842145,173,173
0:00:10.862979,174,174
0:00:10.881689,175,175
0:00:10.904191,176,176
0:00:10.921966,177,177
0:00:10.943292,178,178
0:00:10.963465,179,179
0:00:10.986045,180,180
0:00:11.003196,181,181
0:00:11.024855,182,182
0:00:11.045187,183,183
0:00:11.063158,184,184
0:00:11.084101,185,185
0:00:11.101450,186,186
0:00:11.121478,187,187
0:00:11.140871,188,188
0:00:11.161435,189,189
0:00:11.182829,190,190
0:00:11.204421,191,191
0:00:11.223152,192,192
0:00:11.242557,193,193
0:00:11.262965,194,194
