0:00:11.871214,0,0
0:00:11.963758,1,1
0:00:12.071050,2,2
0:00:12.179272,3,3
0:00:12.283343,4,4
0:00:12.387070,5,5
0:00:12.502647,6,6
0:00:12.611023,7,7
0:00:12.718803,8,8
0:00:12.826841,9,9
0:00:12.935172,10,10
0:00:13.040134,11,11
0:00:13.151759,12,12
0:00:13.260271,13,13
0:00:13.359158,14,14
0:00:13.470778,15,15
0:00:13.575044,16,16
0:00:13.679138,17,17
0:00:13.783371,18,18
0:00:13.887816,19,19
0:00:13.991113,20,20
0:00:14.083800,21,21
0:00:14.199376,22,22
0:00:14.307572,23,23
0:00:14.411026,24,24
0:00:14.514850,25,25
0:00:14.619623,26,26
0:00:14.725967,27,27
0:00:14.823173,28,28
0:00:14.931318,29,29
0:00:15.031862,30,30
0:00:15.139238,31,31
0:00:15.240933,32,32
0:00:15.347029,33,33
0:00:15.458736,34,34
0:00:15.563817,35,35
0:00:15.670030,36,36
0:00:15.771236,37,37
0:00:15.879241,38,38
0:00:15.983150,39,39
0:00:16.087202,40,40
0:00:16.191982,41,41
0:00:16.299545,42,42
0:00:16.407491,43,43
0:00:16.510684,44,44
0:00:16.611058,45,45
0:00:16.719331,46,46
0:00:16.823041,47,47
0:00:16.930861,48,48
0:00:17.035632,49,49
0:00:17.139117,50,50
0:00:17.235170,51,51
0:00:17.342957,52,52
0:00:17.449080,53,53
0:00:17.553212,54,54
0:00:17.657196,55,55
0:00:17.764661,56,56
0:00:17.868118,57,57
0:00:17.967517,58,58
0:00:18.067163,59,59
0:00:18.171989,60,60
0:00:18.280993,61,61
0:00:18.383012,62,62
0:00:18.487615,63,63
0:00:18.594324,64,64
0:00:18.692990,65,65
0:00:18.806495,66,66
0:00:18.911000,67,67
0:00:19.017602,68,68
0:00:19.123058,69,69
0:00:19.227121,70,70
0:00:19.334964,71,71
0:00:19.439029,72,72
0:00:19.536624,73,73
0:00:19.643774,74,74
0:00:19.750799,75,75
0:00:19.855168,76,76
0:00:19.958924,77,77
0:00:20.060510,78,78
0:00:20.164296,79,79
0:00:20.268605,80,80
0:00:20.374777,81,81
0:00:20.478733,82,82
0:00:20.583225,83,83
0:00:20.687392,84,84
0:00:20.792806,85,85
0:00:20.896331,86,86
0:00:21.003061,87,87
0:00:21.107405,88,88
0:00:21.212978,89,89
0:00:21.319237,90,90
0:00:21.423186,91,91
0:00:21.527569,92,92
0:00:21.634017,93,93
0:00:21.736272,94,94
0:00:21.849858,95,95
0:00:21.948402,96,96
0:00:22.051207,97,97
0:00:22.162819,98,98
0:00:22.263267,99,99
0:00:22.367051,100,100
0:00:22.470110,101,101
0:00:22.570421,102,102
0:00:22.676093,103,103
0:00:22.786768,104,104
0:00:22.884377,105,105
0:00:22.990697,106,106
0:00:23.094947,107,107
0:00:23.199109,108,108
0:00:23.302819,109,109
0:00:23.407134,110,110
0:00:23.509540,111,111
0:00:23.613889,112,112
0:00:23.718535,113,113
0:00:23.820334,114,114
0:00:23.926565,115,115
0:00:24.034651,116,116
0:00:24.132179,117,117
0:00:24.237928,118,118
0:00:24.342799,119,119
0:00:24.445380,120,120
0:00:24.550926,121,121
0:00:24.654874,122,122
0:00:24.759647,123,123
0:00:24.860623,124,124
0:00:24.964399,125,125
0:00:25.070836,126,126
0:00:25.174772,127,127
0:00:25.275175,128,128
0:00:25.381204,129,129
0:00:25.483217,130,130
0:00:25.594632,131,131
0:00:25.692353,132,132
0:00:25.794821,133,133
0:00:25.899361,134,134
0:00:25.999949,135,135
0:00:26.102999,136,136
0:00:26.211226,137,137
0:00:26.310958,138,138
0:00:26.407372,139,139
0:00:26.514792,140,140
0:00:26.619120,141,141
0:00:26.722915,142,142
0:00:26.826839,143,143
0:00:26.930953,144,144
0:00:27.036187,145,145
0:00:27.143184,146,146
0:00:27.249241,147,147
0:00:27.351557,148,148
0:00:27.454758,149,149
0:00:27.554295,150,150
0:00:27.662797,151,151
0:00:27.766618,152,152
0:00:27.866823,153,153
0:00:27.971499,154,154
0:00:28.074555,155,155
0:00:28.166217,156,156
0:00:28.282400,157,157
0:00:28.386893,158,158
0:00:28.490691,159,159
0:00:28.592655,160,160
0:00:28.696272,161,161
0:00:28.803157,162,162
0:00:28.906878,163,163
0:00:29.011312,164,164
0:00:29.112044,165,165
0:00:29.214695,166,166
0:00:29.322559,167,167
0:00:29.421246,168,168
0:00:29.523107,169,169
0:00:29.627942,170,170
0:00:29.731538,171,171
0:00:29.838747,172,172
0:00:29.942793,173,173
0:00:30.043308,174,174
0:00:30.150897,175,175
0:00:30.255089,176,176
0:00:30.363392,177,177
0:00:30.463436,178,178
0:00:30.565694,179,179
0:00:30.671865,180,180
0:00:30.774672,181,181
0:00:30.875659,182,182
0:00:30.976134,183,183
0:00:31.082887,184,184
0:00:31.182986,185,185
0:00:31.291101,186,186
0:00:31.391545,187,187
0:00:31.495188,188,188
0:00:31.598907,189,189
0:00:31.700126,190,190
0:00:31.801344,191,191
0:00:31.905167,192,192
0:00:32.014406,193,193
0:00:32.114807,194,194
0:00:32.219541,195,195
0:00:32.311839,196,196
0:00:32.422748,197,197
0:00:32.532275,198,198
0:00:32.630852,199,199
0:00:32.732412,200,200
0:00:32.839033,201,201
0:00:32.944164,202,202
0:00:33.047584,203,203
0:00:33.152869,204,204
0:00:33.254749,205,205
0:00:33.358874,206,206
0:00:33.462720,207,207
0:00:33.562923,208,208
0:00:33.666931,209,209
0:00:33.770793,210,210
0:00:33.872308,211,211
0:00:33.979896,212,212
0:00:34.080359,213,213
0:00:34.191496,214,214
0:00:34.295070,215,215
0:00:34.398927,216,216
0:00:34.502656,217,217
0:00:34.606679,218,218
0:00:34.706860,219,219
0:00:34.812215,220,220
0:00:34.915248,221,221
0:00:35.018847,222,222
0:00:35.122567,223,223
0:00:35.226284,224,224
0:00:35.327906,225,225
0:00:35.433238,226,226
0:00:35.539231,227,227
0:00:35.644408,228,228
0:00:35.746766,229,229
0:00:35.850671,230,230
0:00:35.952407,231,231
0:00:36.059003,232,232
0:00:36.167445,233,233
0:00:36.267896,234,234
0:00:36.371778,235,235
0:00:36.475036,236,236
0:00:36.579110,237,237
0:00:36.680558,238,238
0:00:36.787640,239,239
0:00:36.891667,240,240
0:00:36.991106,241,241
0:00:37.099097,242,242
0:00:37.203666,243,243
0:00:37.307106,244,244
0:00:37.415493,245,245
0:00:37.516323,246,246
0:00:37.623575,247,247
0:00:37.724737,248,248
0:00:37.832390,249,249
0:00:37.935682,250,250
0:00:38.041327,251,251
0:00:38.143093,252,252
0:00:38.247035,253,253
0:00:38.352301,254,254
0:00:38.458708,255,255
0:00:38.559192,256,256
0:00:38.663526,257,257
0:00:38.767680,258,258
0:00:38.878943,259,259
0:00:38.986819,260,260
0:00:39.084279,261,261
0:00:39.187385,262,262
0:00:39.295074,263,263
0:00:39.398975,264,264
0:00:39.503052,265,265
0:00:39.607352,266,266
0:00:39.711502,267,267
0:00:39.807711,268,268
0:00:39.918961,269,269
0:00:40.018862,270,270
0:00:40.119557,271,271
0:00:40.232203,272,272
0:00:40.332975,273,273
0:00:40.433982,274,274
0:00:40.535642,275,275
0:00:40.639045,276,276
0:00:40.747058,277,277
0:00:40.853073,278,278
0:00:40.956735,279,279
0:00:41.058752,280,280
0:00:41.163067,281,281
0:00:41.266872,282,282
0:00:41.364853,283,283
0:00:41.471653,284,284
0:00:41.572753,285,285
0:00:41.678798,286,286
0:00:41.782999,287,287
0:00:41.883743,288,288
0:00:41.991195,289,289
0:00:42.095558,290,290
0:00:42.198996,291,291
0:00:42.299845,292,292
0:00:42.407718,293,293
0:00:42.515131,294,294
0:00:42.613258,295,295
0:00:42.719207,296,296
0:00:42.822886,297,297
0:00:42.927122,298,298
0:00:43.033551,299,299
0:00:43.139238,300,300
0:00:43.243123,301,301
0:00:43.347074,302,302
0:00:43.450738,303,303
0:00:43.552834,304,304
0:00:43.658776,305,305
0:00:43.767167,306,306
0:00:43.863403,307,307
0:00:43.970732,308,308
0:00:44.077410,309,309
0:00:44.175460,310,310
0:00:44.283107,311,311
0:00:44.384666,312,312
0:00:44.491789,313,313
0:00:44.598748,314,314
0:00:44.702892,315,315
0:00:44.808031,316,316
0:00:44.912157,317,317
0:00:45.015597,318,318
0:00:45.119021,319,319
0:00:45.223201,320,320
0:00:45.327367,321,321
0:00:45.431785,322,322
0:00:45.539255,323,323
0:00:45.642915,324,324
0:00:45.743191,325,325
0:00:45.850972,326,326
0:00:45.947554,327,327
0:00:46.055084,328,328
0:00:46.160130,329,329
0:00:46.265562,330,330
0:00:46.370849,331,331
0:00:46.475007,332,332
0:00:46.579809,333,333
0:00:46.682858,334,334
0:00:46.786767,335,335
0:00:46.888147,336,336
0:00:46.990307,337,337
0:00:47.096971,338,338
0:00:47.200124,339,339
0:00:47.306639,340,340
0:00:47.411035,341,341
0:00:47.514863,342,342
0:00:47.619593,343,343
0:00:47.726662,344,344
0:00:47.827725,345,345
0:00:47.931584,346,346
0:00:48.035756,347,347
0:00:48.139042,348,348
0:00:48.241241,349,349
0:00:48.346870,350,350
0:00:48.450823,351,351
0:00:48.553597,352,352
0:00:48.658603,353,353
0:00:48.766414,354,354
0:00:48.866847,355,355
0:00:48.968195,356,356
0:00:49.071162,357,357
0:00:49.175414,358,358
0:00:49.278770,359,359
0:00:49.379695,360,360
0:00:49.483833,361,361
0:00:49.584263,362,362
0:00:49.694487,363,363
0:00:49.795377,364,364
0:00:49.897116,365,365
0:00:50.006779,366,366
0:00:50.106418,367,367
0:00:50.207348,368,368
0:00:50.312243,369,369
0:00:50.418815,370,370
0:00:50.522975,371,371
0:00:50.630012,372,372
0:00:50.732425,373,373
0:00:50.836162,374,374
0:00:50.936857,375,375
0:00:51.047417,376,376
0:00:51.151391,377,377
0:00:51.253305,378,378
0:00:51.356820,379,379
0:00:51.461775,380,380
0:00:51.567869,381,381
0:00:51.674782,382,382
0:00:51.778294,383,383
0:00:51.879486,384,384
0:00:51.983838,385,385
0:00:52.087805,386,386
0:00:52.191509,387,387
0:00:52.294715,388,388
0:00:52.399654,389,389
0:00:52.502985,390,390
0:00:52.606958,391,391
0:00:52.710811,392,392
0:00:52.814739,393,393
0:00:52.922776,394,394
0:00:53.025212,395,395
0:00:53.126873,396,396
0:00:53.230650,397,397
0:00:53.333901,398,398
0:00:53.435029,399,399
0:00:53.539897,400,400
0:00:53.646686,401,401
0:00:53.751282,402,402
0:00:53.858527,403,403
0:00:53.956737,404,404
0:00:54.062212,405,405
0:00:54.159700,406,406
0:00:54.267594,407,407
0:00:54.375391,408,408
0:00:54.478734,409,409
0:00:54.583036,410,410
0:00:54.686705,411,411
0:00:54.787066,412,412
0:00:54.888109,413,413
0:00:54.991006,414,414
0:00:55.095141,415,415
0:00:55.199563,416,416
0:00:55.303189,417,417
0:00:55.407159,418,418
0:00:55.510907,419,419
0:00:55.614992,420,420
0:00:55.718911,421,421
0:00:55.823486,422,422
0:00:55.926735,423,423
0:00:56.030781,424,424
0:00:56.135612,425,425
0:00:56.239521,426,426
0:00:56.339451,427,427
0:00:56.443310,428,428
0:00:56.547031,429,429
0:00:56.651089,430,430
0:00:56.754929,431,431
0:00:56.858727,432,432
0:00:56.962714,433,433
0:00:57.066862,434,434
0:00:57.171138,435,435
0:00:57.275008,436,436
0:00:57.382754,437,437
0:00:57.483466,438,438
0:00:57.584431,439,439
0:00:57.690944,440,440
0:00:57.793455,441,441
0:00:57.898969,442,442
0:00:58.002805,443,443
0:00:58.107186,444,444
0:00:58.213929,445,445
0:00:58.315567,446,446
0:00:58.419475,447,447
0:00:58.519025,448,448
0:00:58.626617,449,449
0:00:58.729624,450,450
0:00:58.833394,451,451
0:00:58.939547,452,452
0:00:59.046767,453,453
0:00:59.148203,454,454
0:00:59.251608,455,455
0:00:59.357176,456,456
0:00:59.462918,457,457
0:00:59.563288,458,458
0:00:59.670574,459,459
0:00:59.766102,460,460
0:00:59.879556,461,461
