0:00:17.190904,0,0
0:00:17.288396,1,1
0:00:17.399332,2,2
0:00:17.509608,3,3
0:00:17.617026,4,4
0:00:17.721048,5,5
0:00:17.824971,6,6
0:00:17.933073,7,7
0:00:18.041257,8,8
0:00:18.145231,9,9
0:00:18.253122,10,10
0:00:18.357108,11,11
0:00:18.461163,12,12
0:00:18.561589,13,13
0:00:18.673247,14,14
0:00:18.775501,15,15
0:00:18.879877,16,16
0:00:18.989118,17,17
0:00:19.097130,18,18
0:00:19.197490,19,19
0:00:19.305325,20,20
0:00:19.413000,21,21
0:00:19.517404,22,22
0:00:19.619698,23,23
0:00:19.725133,24,24
0:00:19.833139,25,25
0:00:19.938991,26,26
0:00:20.041233,27,27
0:00:20.149418,28,28
0:00:20.255093,29,29
0:00:20.357825,30,30
0:00:20.466979,31,31
0:00:20.565896,32,32
0:00:20.674140,33,33
0:00:20.782568,34,34
0:00:20.887686,35,35
0:00:20.993211,36,36
0:00:21.100795,37,37
0:00:21.205155,38,38
0:00:21.312868,39,39
0:00:21.417144,40,40
0:00:21.525643,41,41
0:00:21.630548,42,42
0:00:21.734256,43,43
0:00:21.834348,44,44
0:00:21.949542,45,45
0:00:22.053401,46,46
0:00:22.153822,47,47
0:00:22.253987,48,48
0:00:22.367612,49,49
0:00:22.468808,50,50
0:00:22.574162,51,51
0:00:22.677107,52,52
0:00:22.782052,53,53
0:00:22.891483,54,54
0:00:22.991372,55,55
0:00:23.099396,56,56
0:00:23.203104,57,57
0:00:23.310487,58,58
0:00:23.410030,59,59
0:00:23.517236,60,60
0:00:23.626213,61,61
0:00:23.730167,62,62
0:00:23.829950,63,63
0:00:23.941013,64,64
0:00:24.049895,65,65
0:00:24.156689,66,66
0:00:24.257022,67,67
0:00:24.360863,68,68
0:00:24.464946,69,69
0:00:24.567491,70,70
0:00:24.673369,71,71
0:00:24.780991,72,72
0:00:24.881944,73,73
0:00:24.989393,74,74
0:00:25.093401,75,75
0:00:25.201045,76,76
0:00:25.305571,77,77
0:00:25.416873,78,78
0:00:25.521058,79,79
0:00:25.623516,80,80
0:00:25.729325,81,81
0:00:25.837723,82,82
0:00:25.937663,83,83
0:00:26.044322,84,84
0:00:26.153036,85,85
0:00:26.261150,86,86
0:00:26.368848,87,87
0:00:26.474451,88,88
0:00:26.574003,89,89
0:00:26.681330,90,90
0:00:26.790566,91,91
0:00:26.895437,92,92
0:00:27.003439,93,93
0:00:27.110632,94,94
0:00:27.213123,95,95
0:00:27.319888,96,96
0:00:27.424270,97,97
0:00:27.525994,98,98
0:00:27.642263,99,99
0:00:27.742659,100,100
0:00:27.846821,101,101
0:00:27.955326,102,102
0:00:28.059456,103,103
0:00:28.172864,104,104
0:00:28.278756,105,105
0:00:28.378731,106,106
0:00:28.486339,107,107
0:00:28.588920,108,108
0:00:28.700829,109,109
0:00:28.804943,110,110
0:00:28.914239,111,111
0:00:29.014885,112,112
0:00:29.126817,113,113
0:00:29.225390,114,114
0:00:29.334024,115,115
0:00:29.438095,116,116
0:00:29.546394,117,117
0:00:29.645633,118,118
0:00:29.754425,119,119
0:00:29.862132,120,120
0:00:29.968826,121,121
0:00:30.073230,122,122
0:00:30.176908,123,123
0:00:30.282064,124,124
0:00:30.392794,125,125
0:00:30.496783,126,126
0:00:30.601158,127,127
0:00:30.713191,128,128
0:00:30.813041,129,129
0:00:30.917358,130,130
0:00:31.028851,131,131
0:00:31.132976,132,132
0:00:31.240598,133,133
0:00:31.341199,134,134
0:00:31.442432,135,135
0:00:31.548836,136,136
0:00:31.653185,137,137
0:00:31.757307,138,138
0:00:31.867118,139,139
0:00:31.972357,140,140
0:00:32.076900,141,141
0:00:32.184669,142,142
0:00:32.285876,143,143
0:00:32.396990,144,144
0:00:32.501388,145,145
0:00:32.605655,146,146
0:00:32.712987,147,147
0:00:32.817129,148,148
0:00:32.924688,149,149
0:00:33.029516,150,150
0:00:33.133019,151,151
0:00:33.241569,152,152
0:00:33.348881,153,153
0:00:33.452788,154,154
0:00:33.553741,155,155
0:00:33.660774,156,156
0:00:33.765409,157,157
0:00:33.865683,158,158
0:00:33.970005,159,159
0:00:34.076830,160,160
0:00:34.183100,161,161
0:00:34.286214,162,162
0:00:34.385244,163,163
0:00:34.493591,164,164
0:00:34.601008,165,165
0:00:34.703477,166,166
0:00:34.807560,167,167
0:00:34.913707,168,168
0:00:35.021406,169,169
0:00:35.125218,170,170
0:00:35.225570,171,171
0:00:35.338727,172,172
0:00:35.446361,173,173
0:00:35.547033,174,174
0:00:35.650563,175,175
0:00:35.754126,176,176
0:00:35.859526,177,177
0:00:35.965066,178,178
0:00:36.072839,179,179
0:00:36.181243,180,180
0:00:36.281673,181,181
0:00:36.388912,182,182
0:00:36.494256,183,183
0:00:36.597362,184,184
0:00:36.702719,185,185
0:00:36.812324,186,186
0:00:36.912790,187,187
0:00:37.017151,188,188
0:00:37.117411,189,189
0:00:37.222445,190,190
0:00:37.323393,191,191
0:00:37.436904,192,192
0:00:37.541378,193,193
0:00:37.642331,194,194
0:00:37.750193,195,195
0:00:37.854929,196,196
0:00:37.958935,197,197
0:00:38.066790,198,198
0:00:38.169621,199,199
0:00:38.275339,200,200
0:00:38.378332,201,201
0:00:38.487129,202,202
0:00:38.592800,203,203
0:00:38.697612,204,204
0:00:38.805019,205,205
0:00:38.908977,206,206
0:00:39.016795,207,207
0:00:39.121603,208,208
0:00:39.228705,209,209
0:00:39.330085,210,210
0:00:39.440905,211,211
0:00:39.548792,212,212
0:00:39.649070,213,213
0:00:39.758024,214,214
0:00:39.867306,215,215
0:00:39.965163,216,216
0:00:40.072870,217,217
0:00:40.177105,218,218
0:00:40.285084,219,219
0:00:40.389759,220,220
0:00:40.493214,221,221
0:00:40.596910,222,222
0:00:40.701192,223,223
0:00:40.809233,224,224
0:00:40.914583,225,225
0:00:41.021901,226,226
0:00:41.125087,227,227
0:00:41.232755,228,228
0:00:41.336752,229,229
0:00:41.440740,230,230
0:00:41.548882,231,231
0:00:41.649960,232,232
0:00:41.756788,233,233
0:00:41.863320,234,234
0:00:41.969320,235,235
0:00:42.080781,236,236
0:00:42.181630,237,237
0:00:42.297391,238,238
0:00:42.393542,239,239
0:00:42.496847,240,240
0:00:42.604450,241,241
0:00:42.706094,242,242
0:00:42.813197,243,243
0:00:42.918552,244,244
0:00:43.023889,245,245
0:00:43.129859,246,246
0:00:43.234268,247,247
0:00:43.339428,248,248
0:00:43.445199,249,249
0:00:43.553118,250,250
0:00:43.658660,251,251
0:00:43.761470,252,252
0:00:43.864662,253,253
0:00:43.969008,254,254
0:00:44.077621,255,255
0:00:44.183112,256,256
0:00:44.288801,257,257
0:00:44.393132,258,258
0:00:44.497822,259,259
0:00:44.600946,260,260
0:00:44.707413,261,261
0:00:44.816664,262,262
0:00:44.919762,263,263
0:00:45.028971,264,264
0:00:45.131559,265,265
0:00:45.237020,266,266
0:00:45.342192,267,267
0:00:45.449584,268,268
0:00:45.553326,269,269
0:00:45.657705,270,270
0:00:45.762361,271,271
0:00:45.869703,272,272
0:00:45.977649,273,273
0:00:46.080954,274,274
0:00:46.186643,275,275
0:00:46.292853,276,276
0:00:46.397271,277,277
0:00:46.505024,278,278
0:00:46.609727,279,279
0:00:46.717022,280,280
0:00:46.822581,281,281
0:00:46.929419,282,282
0:00:47.037356,283,283
0:00:47.137186,284,284
0:00:47.241829,285,285
0:00:47.336173,286,286
0:00:47.450167,287,287
0:00:47.554790,288,288
0:00:47.660838,289,289
0:00:47.768650,290,290
0:00:47.870084,291,291
0:00:47.976681,292,292
0:00:48.080690,293,293
0:00:48.185072,294,294
0:00:48.288034,295,295
0:00:48.396686,296,296
0:00:48.497492,297,297
0:00:48.604742,298,298
0:00:48.711313,299,299
0:00:48.816043,300,300
0:00:48.921032,301,301
0:00:49.029811,302,302
0:00:49.136806,303,303
0:00:49.240778,304,304
0:00:49.345214,305,305
0:00:49.450095,306,306
0:00:49.553288,307,307
0:00:49.664764,308,308
0:00:49.766594,309,309
0:00:49.874780,310,310
0:00:49.975671,311,311
0:00:50.086058,312,312
0:00:50.189319,313,313
0:00:50.293237,314,314
0:00:50.400808,315,315
0:00:50.508808,316,316
0:00:50.609254,317,317
0:00:50.717053,318,318
0:00:50.821033,319,319
0:00:50.925229,320,320
0:00:51.031469,321,321
0:00:51.137147,322,322
0:00:51.242305,323,323
0:00:51.349539,324,324
0:00:51.453207,325,325
0:00:51.556999,326,326
0:00:51.668648,327,327
0:00:51.768495,328,328
0:00:51.873914,329,329
0:00:51.978540,330,330
0:00:52.085070,331,331
0:00:52.193202,332,332
0:00:52.297211,333,333
0:00:52.404678,334,334
0:00:52.512776,335,335
0:00:52.613636,336,336
0:00:52.720945,337,337
0:00:52.829142,338,338
0:00:52.937072,339,339
0:00:53.045552,340,340
0:00:53.149666,341,341
0:00:53.255369,342,342
0:00:53.360694,343,343
0:00:53.462200,344,344
0:00:53.565111,345,345
0:00:53.669450,346,346
0:00:53.776717,347,347
0:00:53.878367,348,348
0:00:53.985368,349,349
0:00:54.092041,350,350
0:00:54.197231,351,351
0:00:54.304916,352,352
0:00:54.409063,353,353
0:00:54.513783,354,354
0:00:54.617377,355,355
0:00:54.722157,356,356
0:00:54.828797,357,357
0:00:54.931936,358,358
0:00:55.037114,359,359
0:00:55.142550,360,360
0:00:55.246635,361,361
0:00:55.350128,362,362
0:00:55.455959,363,363
0:00:55.560766,364,364
0:00:55.665087,365,365
0:00:55.769369,366,366
0:00:55.873421,367,367
0:00:55.977010,368,368
0:00:56.086100,369,369
0:00:56.192825,370,370
0:00:56.294474,371,371
0:00:56.401746,372,372
0:00:56.505078,373,373
0:00:56.612942,374,374
0:00:56.717788,375,375
0:00:56.824748,376,376
0:00:56.928752,377,377
0:00:57.032928,378,378
0:00:57.136986,379,379
0:00:57.241320,380,380
0:00:57.348933,381,381
0:00:57.453654,382,382
0:00:57.553698,383,383
0:00:57.664925,384,384
0:00:57.770738,385,385
0:00:57.880711,386,386
0:00:57.985638,387,387
0:00:58.088900,388,388
0:00:58.193342,389,389
0:00:58.298890,390,390
0:00:58.404623,391,391
0:00:58.509681,392,392
0:00:58.616780,393,393
0:00:58.720706,394,394
0:00:58.828695,395,395
0:00:58.930018,396,396
0:00:59.035208,397,397
0:00:59.140685,398,398
0:00:59.247613,399,399
0:00:59.350231,400,400
0:00:59.457007,401,401
0:00:59.564832,402,402
0:00:59.668917,403,403
0:00:59.773168,404,404
0:00:59.880823,405,405
0:00:59.985793,406,406
0:01:00.089166,407,407
0:01:00.193187,408,408
0:01:00.298590,409,409
0:01:00.405138,410,410
0:01:00.509574,411,411
0:01:00.617554,412,412
0:01:00.726795,413,413
0:01:00.828778,414,414
0:01:00.937621,415,415
0:01:01.044859,416,416
0:01:01.145316,417,417
0:01:01.249930,418,418
0:01:01.355440,419,419
0:01:01.461692,420,420
0:01:01.565783,421,421
0:01:01.669257,422,422
0:01:01.774462,423,423
0:01:01.881168,424,424
0:01:01.989884,425,425
0:01:02.094440,426,426
0:01:02.198904,427,427
0:01:02.305660,428,428
0:01:02.409444,429,429
0:01:02.516688,430,430
0:01:02.620922,431,431
0:01:02.725762,432,432
0:01:02.832851,433,433
0:01:02.937213,434,434
0:01:03.044809,435,435
0:01:03.149347,436,436
0:01:03.253590,437,437
0:01:03.359473,438,438
0:01:03.465152,439,439
0:01:03.572770,440,440
0:01:03.675827,441,441
0:01:03.781049,442,442
0:01:03.892433,443,443
0:01:03.997149,444,444
0:01:04.101500,445,445
0:01:04.207328,446,446
0:01:04.317519,447,447
0:01:04.429173,448,448
0:01:04.537812,449,449
0:01:04.644862,450,450
0:01:04.749319,451,451
0:01:04.851622,452,452
0:01:04.950460,453,453
0:01:05.049982,454,454
0:01:05.163467,455,455
0:01:05.276924,456,456
0:01:05.381158,457,457
0:01:05.485152,458,458
0:01:05.593711,459,459
0:01:05.698054,460,460
0:01:05.805005,461,461
0:01:05.917325,462,462
0:01:06.017245,463,463
0:01:06.121318,464,464
0:01:06.228922,465,465
0:01:06.335362,466,466
0:01:06.440930,467,467
0:01:06.549199,468,468
0:01:06.653609,469,469
0:01:06.758193,470,470
0:01:06.864971,471,471
0:01:06.972850,472,472
0:01:07.084155,473,473
0:01:07.177875,474,474
0:01:07.288832,475,475
0:01:07.388100,476,476
0:01:07.496950,477,477
0:01:07.601355,478,478
0:01:07.708644,479,479
0:01:07.813140,480,480
0:01:07.917982,481,481
0:01:08.025189,482,482
0:01:08.132593,483,483
0:01:08.233726,484,484
0:01:08.344776,485,485
0:01:08.445819,486,486
0:01:08.548873,487,487
0:01:08.641513,488,488
0:01:08.753080,489,489
0:01:08.866494,490,490
0:01:08.977626,491,491
0:01:09.081737,492,492
0:01:09.187400,493,493
0:01:09.289931,494,494
0:01:09.397962,495,495
0:01:09.502133,496,496
0:01:09.609609,497,497
0:01:09.710325,498,498
0:01:09.820627,499,499
0:01:09.925286,500,500
0:01:10.033250,501,501
0:01:10.145150,502,502
0:01:10.245151,503,503
0:01:10.352730,504,504
0:01:10.457536,505,505
0:01:10.560666,506,506
0:01:10.664719,507,507
0:01:10.769004,508,508
0:01:10.873145,509,509
0:01:10.977029,510,510
0:01:11.084741,511,511
0:01:11.191253,512,512
0:01:11.296726,513,513
0:01:11.405288,514,514
0:01:11.508802,515,515
0:01:11.610058,516,516
0:01:11.708951,517,517
0:01:11.822327,518,518
0:01:11.929907,519,519
0:01:12.036870,520,520
0:01:12.142592,521,521
0:01:12.248832,522,522
0:01:12.353520,523,523
0:01:12.461142,524,524
0:01:12.564853,525,525
0:01:12.664968,526,526
0:01:12.773161,527,527
0:01:12.881455,528,528
0:01:12.988989,529,529
0:01:13.094229,530,530
0:01:13.201208,531,531
0:01:13.305933,532,532
0:01:13.409364,533,533
0:01:13.516804,534,534
0:01:13.620989,535,535
0:01:13.728829,536,536
0:01:13.830845,537,537
0:01:13.936935,538,538
0:01:14.042290,539,539
0:01:14.147869,540,540
0:01:14.257565,541,541
0:01:14.364884,542,542
0:01:14.482963,543,543
0:01:14.578475,544,544
0:01:14.685060,545,545
0:01:14.789083,546,546
0:01:14.897838,547,547
0:01:15.005296,548,548
0:01:15.109876,549,549
0:01:15.222661,550,550
0:01:15.321861,551,551
0:01:15.430954,552,552
0:01:15.533153,553,553
0:01:15.644769,554,554
0:01:15.748922,555,555
0:01:15.852598,556,556
0:01:15.942180,557,557
0:01:16.062096,558,558
0:01:16.170965,559,559
0:01:16.273786,560,560
0:01:16.381522,561,561
0:01:16.484989,562,562
0:01:16.593391,563,563
0:01:16.697024,564,564
0:01:16.800725,565,565
0:01:16.908976,566,566
0:01:17.017432,567,567
0:01:17.117493,568,568
0:01:17.230057,569,569
0:01:17.320637,570,570
0:01:17.441492,571,571
0:01:17.546722,572,572
0:01:17.646055,573,573
0:01:17.756974,574,574
0:01:17.864847,575,575
0:01:17.968866,576,576
0:01:18.076966,577,577
0:01:18.181074,578,578
0:01:18.285285,579,579
0:01:18.389774,580,580
0:01:18.493050,581,581
0:01:18.600421,582,582
0:01:18.708887,583,583
0:01:18.813273,584,584
0:01:18.917469,585,585
0:01:19.024353,586,586
0:01:19.131300,587,587
0:01:19.229379,588,588
0:01:19.336987,589,589
0:01:19.441316,590,590
0:01:19.548748,591,591
0:01:19.653455,592,592
0:01:19.756868,593,593
0:01:19.860857,594,594
0:01:19.962706,595,595
0:01:20.073010,596,596
0:01:20.173399,597,597
0:01:20.278785,598,598
0:01:20.388165,599,599
0:01:20.493701,600,600
0:01:20.601487,601,601
0:01:20.705257,602,602
0:01:20.813578,603,603
0:01:20.917133,604,604
0:01:21.023604,605,605
0:01:21.129754,606,606
0:01:21.233495,607,607
0:01:21.341166,608,608
0:01:21.444937,609,609
0:01:21.553177,610,610
0:01:21.660735,611,611
0:01:21.761368,612,612
0:01:21.868445,613,613
0:01:21.970653,614,614
0:01:22.072990,615,615
0:01:22.181172,616,616
0:01:22.288683,617,617
0:01:22.396074,618,618
0:01:22.500837,619,619
0:01:22.604664,620,620
0:01:22.709083,621,621
0:01:22.816947,622,622
0:01:22.924591,623,623
0:01:23.029267,624,624
0:01:23.133870,625,625
0:01:23.238147,626,626
0:01:23.343408,627,627
0:01:23.449442,628,628
0:01:23.556658,629,629
0:01:23.660727,630,630
0:01:23.765701,631,631
0:01:23.873390,632,632
0:01:23.974501,633,633
0:01:24.085149,634,634
0:01:24.190383,635,635
0:01:24.295415,636,636
0:01:24.401011,637,637
0:01:24.508930,638,638
0:01:24.614385,639,639
0:01:24.721749,640,640
0:01:24.825088,641,641
0:01:24.929356,642,642
0:01:25.035604,643,643
0:01:25.141243,644,644
0:01:25.245360,645,645
0:01:25.353580,646,646
0:01:25.456850,647,647
0:01:25.561394,648,648
0:01:25.672592,649,649
0:01:25.773658,650,650
0:01:25.877225,651,651
0:01:25.982361,652,652
