2022-05-31 18:36:57.283813,0,0
2022-05-31 18:36:57.288088,1,1
2022-05-31 18:36:57.292048,2,2
2022-05-31 18:36:57.308743,3,3
2022-05-31 18:36:57.328658,4,4
2022-05-31 18:36:57.348832,5,5
2022-05-31 18:36:57.370000,6,6
2022-05-31 18:36:57.390116,7,7
2022-05-31 18:36:57.408796,8,8
2022-05-31 18:36:57.430697,9,9
2022-05-31 18:36:57.453432,10,10
2022-05-31 18:36:57.472080,11,11
2022-05-31 18:36:57.493431,12,12
2022-05-31 18:36:57.510155,13,13
2022-05-31 18:36:57.531159,14,14
2022-05-31 18:36:57.550636,15,15
2022-05-31 18:36:57.575559,16,16
2022-05-31 18:36:57.590465,17,17
2022-05-31 18:36:57.615113,18,18
2022-05-31 18:36:57.630326,19,19
2022-05-31 18:36:57.650098,20,20
2022-05-31 18:36:57.675382,21,21
2022-05-31 18:36:57.694961,22,22
2022-05-31 18:36:57.713263,23,23
2022-05-31 18:36:57.729382,24,24
2022-05-31 18:36:57.754077,25,25
2022-05-31 18:36:57.772015,26,26
2022-05-31 18:36:57.791824,27,27
2022-05-31 18:36:57.811373,28,28
2022-05-31 18:36:57.833041,29,29
2022-05-31 18:36:57.854637,30,30
2022-05-31 18:36:57.872705,31,31
2022-05-31 18:36:57.897695,32,32
2022-05-31 18:36:57.911360,33,33
2022-05-31 18:36:57.936051,34,34
2022-05-31 18:36:57.952347,35,35
2022-05-31 18:36:57.972062,36,36
2022-05-31 18:36:57.991338,37,37
2022-05-31 18:36:58.012810,38,38
2022-05-31 18:36:58.029093,39,39
2022-05-31 18:36:58.052766,40,40
2022-05-31 18:36:58.071789,41,41
2022-05-31 18:36:58.093327,42,42
2022-05-31 18:36:58.111441,43,43
2022-05-31 18:36:58.133591,44,44
2022-05-31 18:36:58.154937,45,45
2022-05-31 18:36:58.172729,46,46
2022-05-31 18:36:58.193077,47,47
2022-05-31 18:36:58.212768,48,48
2022-05-31 18:36:58.231970,49,49
2022-05-31 18:36:58.252788,50,50
2022-05-31 18:36:58.268565,51,51
2022-05-31 18:36:58.293404,52,52
2022-05-31 18:36:58.308554,53,53
2022-05-31 18:36:58.333433,54,54
2022-05-31 18:36:58.351860,55,55
2022-05-31 18:36:58.372812,56,56
2022-05-31 18:36:58.389067,57,57
2022-05-31 18:36:58.413538,58,58
2022-05-31 18:36:58.431809,59,59
2022-05-31 18:36:58.453295,60,60
2022-05-31 18:36:58.468833,61,61
2022-05-31 18:36:58.493459,62,62
2022-05-31 18:36:58.511633,63,63
2022-05-31 18:36:58.532680,64,64
2022-05-31 18:36:58.549926,65,65
2022-05-31 18:36:58.573116,66,66
2022-05-31 18:36:58.591104,67,67
2022-05-31 18:36:58.612669,68,68
2022-05-31 18:36:58.635667,69,69
2022-05-31 18:36:58.652100,70,70
2022-05-31 18:36:58.673266,71,71
2022-05-31 18:36:58.693128,72,72
2022-05-31 18:36:58.711874,73,73
2022-05-31 18:36:58.733052,74,74
2022-05-31 18:36:58.751894,75,75
2022-05-31 18:36:58.771425,76,76
2022-05-31 18:36:58.792281,77,77
2022-05-31 18:36:58.812332,78,78
2022-05-31 18:36:58.832615,79,79
2022-05-31 18:36:58.853486,80,80
2022-05-31 18:36:58.868858,81,81
2022-05-31 18:36:58.892941,82,82
2022-05-31 18:36:58.913602,83,83
2022-05-31 18:36:58.928499,84,84
2022-05-31 18:36:58.955747,85,85
2022-05-31 18:36:58.969142,86,86
2022-05-31 18:36:58.992740,87,87
2022-05-31 18:36:59.011913,88,88
2022-05-31 18:36:59.032768,89,89
2022-05-31 18:36:59.048948,90,90
2022-05-31 18:36:59.073257,91,91
2022-05-31 18:36:59.091477,92,92
2022-05-31 18:36:59.112664,93,93
2022-05-31 18:36:59.133987,94,94
2022-05-31 18:36:59.152490,95,95
2022-05-31 18:36:59.171442,96,96
2022-05-31 18:36:59.192631,97,97
2022-05-31 18:36:59.210292,98,98
2022-05-31 18:36:59.233350,99,99
2022-05-31 18:36:59.248296,100,100
2022-05-31 18:36:59.272589,101,101
2022-05-31 18:36:59.291919,102,102
2022-05-31 18:36:59.312817,103,103
2022-05-31 18:36:59.328975,104,104
2022-05-31 18:36:59.353286,105,105
2022-05-31 18:36:59.371063,106,106
2022-05-31 18:36:59.392813,107,107
2022-05-31 18:36:59.409855,108,108
2022-05-31 18:36:59.432650,109,109
2022-05-31 18:36:59.451031,110,110
2022-05-31 18:36:59.472977,111,111
2022-05-31 18:36:59.491397,112,112
2022-05-31 18:36:59.513082,113,113
2022-05-31 18:36:59.530977,114,114
2022-05-31 18:36:59.552754,115,115
2022-05-31 18:36:59.571395,116,116
2022-05-31 18:36:59.592621,117,117
2022-05-31 18:36:59.611042,118,118
2022-05-31 18:36:59.633752,119,119
2022-05-31 18:36:59.651533,120,120
2022-05-31 18:36:59.672798,121,121
2022-05-31 18:36:59.690188,122,122
2022-05-31 18:36:59.712585,123,123
2022-05-31 18:36:59.731153,124,124
2022-05-31 18:36:59.752520,125,125
2022-05-31 18:36:59.771289,126,126
2022-05-31 18:36:59.792374,127,127
2022-05-31 18:36:59.811897,128,128
2022-05-31 18:36:59.833605,129,129
2022-05-31 18:36:59.854599,130,130
2022-05-31 18:36:59.872372,131,131
2022-05-31 18:36:59.888837,132,132
2022-05-31 18:36:59.912809,133,133
2022-05-31 18:36:59.932165,134,134
2022-05-31 18:36:59.953717,135,135
2022-05-31 18:36:59.968467,136,136
2022-05-31 18:36:59.992799,137,137
2022-05-31 18:37:00.013271,138,138
2022-05-31 18:37:00.035881,139,139
2022-05-31 18:37:00.053582,140,140
2022-05-31 18:37:00.076356,141,141
2022-05-31 18:37:00.089455,142,142
2022-05-31 18:37:00.113258,143,143
2022-05-31 18:37:00.132293,144,144
2022-05-31 18:37:00.152945,145,145
2022-05-31 18:37:00.176215,146,146
