0:00:03.816182,0,0
0:00:03.991164,1,1
0:00:03.997479,2,2
0:00:04.002057,3,3
0:00:04.006622,4,4
0:00:04.011028,5,5
0:00:04.015570,6,6
0:00:04.019939,7,7
0:00:04.024475,8,8
0:00:04.029033,9,9
0:00:04.033500,10,10
0:00:04.038142,11,11
0:00:04.042363,12,12
0:00:04.046760,13,13
0:00:04.061753,14,14
0:00:04.079260,15,15
0:00:04.103383,16,16
0:00:04.126725,17,17
0:00:04.142003,18,18
0:00:04.163879,19,19
0:00:04.185454,20,20
0:00:04.208219,21,21
0:00:04.224807,22,22
0:00:04.246445,23,23
0:00:04.270753,24,24
0:00:04.288562,25,25
0:00:04.306655,26,26
0:00:04.326844,27,27
0:00:04.345383,28,28
0:00:04.364386,29,29
0:00:04.383610,30,30
0:00:04.404158,31,31
0:00:04.428613,32,32
0:00:04.447214,33,33
0:00:04.466461,34,34
0:00:04.484976,35,35
0:00:04.507888,36,36
0:00:04.528701,37,37
0:00:04.545604,38,38
0:00:04.564353,39,39
0:00:04.590705,40,40
0:00:04.606115,41,41
0:00:04.625525,42,42
0:00:04.646525,43,43
0:00:04.665153,44,44
0:00:04.688775,45,45
0:00:04.707840,46,46
0:00:04.727376,47,47
0:00:04.746499,48,48
0:00:04.767668,49,49
0:00:04.786230,50,50
0:00:04.805387,51,51
0:00:04.828809,52,52
0:00:04.850108,53,53
0:00:04.868058,54,54
0:00:04.887814,55,55
0:00:04.904854,56,56
0:00:04.927858,57,57
0:00:04.945208,58,58
0:00:04.966630,59,59
0:00:04.985145,60,60
0:00:05.003665,61,61
0:00:05.027460,62,62
0:00:05.046244,63,63
0:00:05.063730,64,64
0:00:05.083437,65,65
0:00:05.105954,66,66
0:00:05.125730,67,67
0:00:05.143361,68,68
0:00:05.163433,69,69
0:00:05.187553,70,70
0:00:05.206638,71,71
0:00:05.227101,72,72
0:00:05.245941,73,73
0:00:05.267073,74,74
0:00:05.283879,75,75
0:00:05.306438,76,76
0:00:05.326098,77,77
0:00:05.346208,78,78
0:00:05.365811,79,79
0:00:05.381217,80,80
0:00:05.409377,81,81
0:00:05.422832,82,82
0:00:05.448598,83,83
0:00:05.468678,84,84
0:00:05.485332,85,85
0:00:05.504644,86,86
0:00:05.527836,87,87
0:00:05.547192,88,88
0:00:05.565689,89,89
0:00:05.583354,90,90
0:00:05.606272,91,91
0:00:05.623762,92,92
0:00:05.646017,93,93
0:00:05.664023,94,94
0:00:05.687209,95,95
0:00:05.704850,96,96
0:00:05.725746,97,97
0:00:05.748346,98,98
0:00:05.765883,99,99
0:00:05.788493,100,100
0:00:05.805504,101,101
0:00:05.827829,102,102
0:00:05.845909,103,103
0:00:05.866075,104,104
0:00:05.886434,105,105
0:00:05.907197,106,106
0:00:05.926596,107,107
0:00:05.943889,108,108
0:00:05.963242,109,109
0:00:05.986809,110,110
0:00:06.005560,111,111
0:00:06.025078,112,112
0:00:06.045821,113,113
0:00:06.064600,114,114
0:00:06.083692,115,115
0:00:06.106864,116,116
0:00:06.125681,117,117
0:00:06.146926,118,118
0:00:06.166455,119,119
0:00:06.186543,120,120
0:00:06.205059,121,121
0:00:06.226495,122,122
0:00:06.247654,123,123
0:00:06.267345,124,124
0:00:06.287007,125,125
0:00:06.306595,126,126
0:00:06.324365,127,127
0:00:06.344395,128,128
0:00:06.364348,129,129
0:00:06.389433,130,130
0:00:06.406469,131,131
0:00:06.428355,132,132
0:00:06.443202,133,133
0:00:06.465946,134,134
0:00:06.487173,135,135
0:00:06.506664,136,136
0:00:06.524599,137,137
0:00:06.545972,138,138
0:00:06.559603,139,139
0:00:06.584672,140,140
0:00:06.603408,141,141
0:00:06.624574,142,142
0:00:06.643406,143,143
0:00:06.667758,144,144
0:00:06.686298,145,145
0:00:06.707160,146,146
0:00:06.726402,147,147
0:00:06.746467,148,148
0:00:06.766570,149,149
0:00:06.787276,150,150
0:00:06.805154,151,151
0:00:06.828303,152,152
0:00:06.847387,153,153
0:00:06.866028,154,154
0:00:06.886154,155,155
0:00:06.904713,156,156
0:00:06.926186,157,157
0:00:06.945071,158,158
0:00:06.965530,159,159
0:00:06.985369,160,160
0:00:07.004048,161,161
0:00:07.025983,162,162
0:00:07.045517,163,163
0:00:07.063944,164,164
0:00:07.083298,165,165
0:00:07.103415,166,166
0:00:07.122986,167,167
0:00:07.144986,168,168
0:00:07.164049,169,169
0:00:07.185050,170,170
0:00:07.204643,171,171
0:00:07.223436,172,172
0:00:07.245290,173,173
0:00:07.266515,174,174
0:00:07.286761,175,175
0:00:07.304634,176,176
0:00:07.324330,177,177
0:00:07.345645,178,178
0:00:07.365821,179,179
0:00:07.383867,180,180
0:00:07.403580,181,181
0:00:07.426789,182,182
0:00:07.445592,183,183
0:00:07.465733,184,184
0:00:07.487275,185,185
0:00:07.505087,186,186
0:00:07.527680,187,187
0:00:07.544548,188,188
0:00:07.567217,189,189
0:00:07.583834,190,190
0:00:07.605345,191,191
0:00:07.626115,192,192
0:00:07.643531,193,193
0:00:07.663809,194,194
0:00:07.684352,195,195
0:00:07.704385,196,196
0:00:07.723618,197,197
0:00:07.743848,198,198
0:00:07.766836,199,199
0:00:07.784370,200,200
0:00:07.804205,201,201
0:00:07.826636,202,202
0:00:07.844389,203,203
0:00:07.864955,204,204
0:00:07.887200,205,205
0:00:07.905959,206,206
0:00:07.925111,207,207
0:00:07.947199,208,208
0:00:07.964496,209,209
0:00:07.984418,210,210
0:00:08.003714,211,211
0:00:08.026666,212,212
0:00:08.049848,213,213
0:00:08.063958,214,214
0:00:08.084409,215,215
0:00:08.106694,216,216
0:00:08.124606,217,217
0:00:08.144942,218,218
0:00:08.163840,219,219
0:00:08.184933,220,220
0:00:08.204390,221,221
0:00:08.225411,222,222
0:00:08.245355,223,223
0:00:08.263825,224,224
0:00:08.286673,225,225
0:00:08.306280,226,226
0:00:08.323705,227,227
0:00:08.346440,228,228
0:00:08.364378,229,229
0:00:08.384929,230,230
0:00:08.405746,231,231
0:00:08.426493,232,232
0:00:08.446449,233,233
0:00:08.464653,234,234
0:00:08.481479,235,235
0:00:08.503251,236,236
0:00:08.523462,237,237
0:00:08.543340,238,238
0:00:08.561934,239,239
0:00:08.581992,240,240
0:00:08.604407,241,241
0:00:08.622363,242,242
0:00:08.644816,243,243
0:00:08.666399,244,244
0:00:08.685340,245,245
0:00:08.704298,246,246
0:00:08.724565,247,247
0:00:08.743606,248,248
0:00:08.764269,249,249
0:00:08.784344,250,250
0:00:08.803783,251,251
0:00:08.826794,252,252
0:00:08.843329,253,253
0:00:08.862793,254,254
0:00:08.883778,255,255
0:00:08.903771,256,256
0:00:08.924480,257,257
0:00:08.943370,258,258
0:00:08.965730,259,259
0:00:08.986343,260,260
0:00:09.005625,261,261
0:00:09.030307,262,262
0:00:09.042775,263,263
0:00:09.067283,264,264
0:00:09.088320,265,265
0:00:09.107048,266,266
0:00:09.124409,267,267
0:00:09.143729,268,268
0:00:09.164628,269,269
0:00:09.184384,270,270
0:00:09.204495,271,271
0:00:09.228155,272,272
0:00:09.246804,273,273
0:00:09.264544,274,274
0:00:09.286762,275,275
0:00:09.304245,276,276
0:00:09.323567,277,277
0:00:09.344037,278,278
0:00:09.365073,279,279
0:00:09.386440,280,280
0:00:09.403864,281,281
0:00:09.426712,282,282
0:00:09.444332,283,283
0:00:09.466441,284,284
0:00:09.486763,285,285
0:00:09.505713,286,286
0:00:09.523436,287,287
0:00:09.546596,288,288
0:00:09.563924,289,289
0:00:09.584240,290,290
0:00:09.606153,291,291
0:00:09.623976,292,292
0:00:09.643088,293,293
0:00:09.666876,294,294
0:00:09.681974,295,295
0:00:09.703588,296,296
0:00:09.724500,297,297
0:00:09.746593,298,298
0:00:09.764374,299,299
0:00:09.783714,300,300
0:00:09.804464,301,301
0:00:09.828534,302,302
0:00:09.847667,303,303
0:00:09.864161,304,304
0:00:09.884507,305,305
0:00:09.904720,306,306
0:00:09.924349,307,307
0:00:09.946423,308,308
0:00:09.963956,309,309
0:00:09.984338,310,310
0:00:10.004450,311,311
0:00:10.025431,312,312
0:00:10.045891,313,313
0:00:10.064662,314,314
0:00:10.086006,315,315
0:00:10.104454,316,316
0:00:10.124410,317,317
0:00:10.147422,318,318
0:00:10.164301,319,319
0:00:10.183858,320,320
0:00:10.203194,321,321
0:00:10.226664,322,322
0:00:10.244452,323,323
0:00:10.264181,324,324
0:00:10.283830,325,325
0:00:10.304269,326,326
0:00:10.324621,327,327
0:00:10.344829,328,328
0:00:10.367733,329,329
0:00:10.384877,330,330
0:00:10.405136,331,331
0:00:10.421981,332,332
0:00:10.444295,333,333
0:00:10.466044,334,334
0:00:10.485924,335,335
0:00:10.504946,336,336
0:00:10.524629,337,337
0:00:10.545246,338,338
0:00:10.565286,339,339
0:00:10.586033,340,340
0:00:10.605343,341,341
0:00:10.626005,342,342
0:00:10.647171,343,343
0:00:10.664911,344,344
0:00:10.684126,345,345
0:00:10.705328,346,346
0:00:10.726566,347,347
0:00:10.745268,348,348
0:00:10.764891,349,349
0:00:10.786689,350,350
0:00:10.804842,351,351
0:00:10.825198,352,352
0:00:10.845650,353,353
0:00:10.865035,354,354
0:00:10.884641,355,355
0:00:10.904415,356,356
0:00:10.924877,357,357
0:00:10.945867,358,358
0:00:10.964511,359,359
0:00:10.987442,360,360
0:00:11.004959,361,361
0:00:11.025890,362,362
0:00:11.044945,363,363
0:00:11.065546,364,364
0:00:11.087491,365,365
0:00:11.106471,366,366
0:00:11.127317,367,367
0:00:11.145900,368,368
0:00:11.168430,369,369
0:00:11.186626,370,370
0:00:11.205537,371,371
0:00:11.224735,372,372
0:00:11.247918,373,373
0:00:11.265753,374,374
0:00:11.287690,375,375
0:00:11.305033,376,376
0:00:11.326787,377,377
0:00:11.346296,378,378
0:00:11.364572,379,379
0:00:11.385188,380,380
0:00:11.406783,381,381
0:00:11.424153,382,382
0:00:11.444178,383,383
0:00:11.464445,384,384
0:00:11.486739,385,385
0:00:11.506292,386,386
0:00:11.524018,387,387
0:00:11.546705,388,388
0:00:11.566301,389,389
0:00:11.584037,390,390
0:00:11.606521,391,391
0:00:11.625214,392,392
0:00:11.642079,393,393
0:00:11.665338,394,394
0:00:11.684813,395,395
0:00:11.706511,396,396
0:00:11.727212,397,397
0:00:11.746103,398,398
0:00:11.765906,399,399
0:00:11.786149,400,400
0:00:11.806377,401,401
0:00:11.826661,402,402
0:00:11.846349,403,403
0:00:11.864354,404,404
0:00:11.887163,405,405
0:00:11.906379,406,406
0:00:11.926329,407,407
0:00:11.946176,408,408
0:00:11.964148,409,409
0:00:11.984298,410,410
0:00:12.004730,411,411
0:00:12.024738,412,412
0:00:12.043574,413,413
0:00:12.067238,414,414
0:00:12.085006,415,415
0:00:12.106355,416,416
0:00:12.124934,417,417
0:00:12.147303,418,418
0:00:12.166290,419,419
0:00:12.186142,420,420
0:00:12.207178,421,421
0:00:12.224064,422,422
0:00:12.244555,423,423
0:00:12.266680,424,424
0:00:12.285300,425,425
0:00:12.307345,426,426
0:00:12.323915,427,427
0:00:12.344826,428,428
0:00:12.366771,429,429
0:00:12.388647,430,430
0:00:12.405843,431,431
0:00:12.424655,432,432
0:00:12.446961,433,433
0:00:12.468750,434,434
0:00:12.486613,435,435
0:00:12.505507,436,436
0:00:12.526998,437,437
0:00:12.545093,438,438
0:00:12.567214,439,439
0:00:12.586773,440,440
0:00:12.605468,441,441
0:00:12.625932,442,442
0:00:12.646870,443,443
0:00:12.666865,444,444
0:00:12.685422,445,445
0:00:12.706172,446,446
0:00:12.725389,447,447
0:00:12.744855,448,448
0:00:12.768256,449,449
0:00:12.783898,450,450
0:00:12.806409,451,451
0:00:12.824415,452,452
0:00:12.845465,453,453
0:00:12.864237,454,454
0:00:12.886672,455,455
0:00:12.904385,456,456
0:00:12.926793,457,457
0:00:12.947856,458,458
0:00:12.966264,459,459
0:00:12.985321,460,460
0:00:13.006504,461,461
0:00:13.027782,462,462
0:00:13.047076,463,463
0:00:13.065668,464,464
0:00:13.085040,465,465
0:00:13.105918,466,466
0:00:13.125453,467,467
0:00:13.144476,468,468
0:00:13.164773,469,469
0:00:13.187782,470,470
0:00:13.208073,471,471
0:00:13.224227,472,472
0:00:13.244692,473,473
0:00:13.265042,474,474
0:00:13.283036,475,475
0:00:13.303875,476,476
0:00:13.327125,477,477
0:00:13.345619,478,478
0:00:13.366391,479,479
0:00:13.384682,480,480
0:00:13.404610,481,481
0:00:13.425725,482,482
0:00:13.444441,483,483
0:00:13.466310,484,484
0:00:13.486457,485,485
0:00:13.504401,486,486
0:00:13.524681,487,487
0:00:13.545670,488,488
0:00:13.566095,489,489
0:00:13.584767,490,490
0:00:13.604455,491,491
0:00:13.623673,492,492
0:00:13.644268,493,493
0:00:13.663523,494,494
0:00:13.683533,495,495
0:00:13.704252,496,496
0:00:13.724332,497,497
0:00:13.743627,498,498
0:00:13.766395,499,499
0:00:13.786410,500,500
0:00:13.803673,501,501
0:00:13.826849,502,502
0:00:13.842080,503,503
0:00:13.863145,504,504
0:00:13.884003,505,505
0:00:13.904272,506,506
0:00:13.923596,507,507
0:00:13.943579,508,508
0:00:13.964287,509,509
0:00:13.986397,510,510
0:00:14.007538,511,511
0:00:14.025542,512,512
0:00:14.043698,513,513
0:00:14.067181,514,514
0:00:14.085593,515,515
0:00:14.108505,516,516
0:00:14.125925,517,517
0:00:14.145562,518,518
0:00:14.165918,519,519
0:00:14.185791,520,520
0:00:14.204502,521,521
0:00:14.223384,522,522
0:00:14.246175,523,523
0:00:14.268784,524,524
0:00:14.283641,525,525
0:00:14.308309,526,526
0:00:14.324872,527,527
0:00:14.347278,528,528
0:00:14.365304,529,529
0:00:14.384862,530,530
0:00:14.406792,531,531
0:00:14.428301,532,532
0:00:14.447395,533,533
0:00:14.468629,534,534
0:00:14.484883,535,535
0:00:14.507733,536,536
0:00:14.526542,537,537
0:00:14.544860,538,538
0:00:14.567163,539,539
0:00:14.587661,540,540
0:00:14.601590,541,541
0:00:14.623942,542,542
0:00:14.644490,543,543
0:00:14.664353,544,544
0:00:14.686379,545,545
0:00:14.704462,546,546
0:00:14.724473,547,547
0:00:14.745760,548,548
0:00:14.766376,549,549
0:00:14.786324,550,550
0:00:14.807562,551,551
0:00:14.823411,552,552
0:00:14.845805,553,553
0:00:14.864806,554,554
0:00:14.886699,555,555
0:00:14.905104,556,556
0:00:14.924414,557,557
0:00:14.945995,558,558
0:00:14.968428,559,559
0:00:14.984377,560,560
0:00:15.011623,561,561
0:00:15.027047,562,562
0:00:15.047914,563,563
