0:00:22.562713,0,0
0:00:22.567142,1,1
0:00:22.587310,2,2
0:00:22.600766,3,3
0:00:22.615552,4,4
0:00:22.632108,5,5
0:00:22.656811,6,6
0:00:22.669782,7,7
0:00:22.694040,8,8
0:00:22.713088,9,9
0:00:22.736342,10,10
0:00:22.758899,11,11
0:00:22.769501,12,12
0:00:22.798287,13,13
0:00:22.812195,14,14
0:00:22.835386,15,15
0:00:22.852974,16,16
0:00:22.876766,17,17
0:00:22.895747,18,18
0:00:22.914918,19,19
0:00:22.934971,20,20
0:00:22.954273,21,21
0:00:22.974254,22,22
0:00:22.998174,23,23
0:00:23.013701,24,24
0:00:23.033329,25,25
0:00:23.054107,26,26
0:00:23.073387,27,27
0:00:23.093422,28,28
0:00:23.114217,29,29
0:00:23.133799,30,30
0:00:23.153239,31,31
0:00:23.173435,32,32
0:00:23.193980,33,33
0:00:23.213376,34,34
0:00:23.233240,35,35
0:00:23.253694,36,36
0:00:23.273180,37,37
0:00:23.293078,38,38
0:00:23.313955,39,39
0:00:23.337062,40,40
0:00:23.355018,41,41
0:00:23.375533,42,42
0:00:23.394634,43,43
0:00:23.414559,44,44
0:00:23.435024,45,45
0:00:23.454204,46,46
0:00:23.478068,47,47
0:00:23.493214,48,48
0:00:23.513897,49,49
0:00:23.534254,50,50
0:00:23.553331,51,51
0:00:23.574631,52,52
0:00:23.594664,53,53
0:00:23.616232,54,54
0:00:23.635131,55,55
0:00:23.654289,56,56
0:00:23.674657,57,57
0:00:23.695708,58,58
0:00:23.713368,59,59
0:00:23.733821,60,60
0:00:23.754671,61,61
0:00:23.774335,62,62
0:00:23.793333,63,63
0:00:23.813887,64,64
0:00:23.833380,65,65
0:00:23.853433,66,66
0:00:23.873160,67,67
0:00:23.893521,68,68
0:00:23.913209,69,69
0:00:23.934829,70,70
0:00:23.955861,71,71
0:00:23.975331,72,72
0:00:23.995273,73,73
0:00:24.013188,74,74
0:00:24.034176,75,75
0:00:24.058013,76,76
0:00:24.072537,77,77
0:00:24.093673,78,78
0:00:24.113851,79,79
0:00:24.134910,80,80
0:00:24.154843,81,81
0:00:24.173829,82,82
0:00:24.194705,83,83
0:00:24.214582,84,84
0:00:24.233613,85,85
0:00:24.256998,86,86
0:00:24.273156,87,87
0:00:24.301479,88,88
0:00:24.310498,89,89
0:00:24.333480,90,90
0:00:24.353676,91,91
0:00:24.377363,92,92
0:00:24.393078,93,93
0:00:24.413273,94,94
0:00:24.437058,95,95
0:00:24.453133,96,96
0:00:24.474464,97,97
0:00:24.494115,98,98
0:00:24.516146,99,99
0:00:24.533964,100,100
0:00:24.554439,101,101
0:00:24.578781,102,102
0:00:24.592555,103,103
0:00:24.614211,104,104
0:00:24.634030,105,105
0:00:24.654105,106,106
0:00:24.673514,107,107
0:00:24.701404,108,108
0:00:24.713866,109,109
0:00:24.733377,110,110
0:00:24.755893,111,111
0:00:24.776359,112,112
0:00:24.793309,113,113
0:00:24.813447,114,114
0:00:24.833819,115,115
0:00:24.853536,116,116
0:00:24.880120,117,117
0:00:24.892908,118,118
0:00:24.916987,119,119
0:00:24.931081,120,120
0:00:24.958630,121,121
0:00:24.970922,122,122
0:00:24.994889,123,123
0:00:25.016746,124,124
0:00:25.034892,125,125
0:00:25.053779,126,126
0:00:25.076068,127,127
0:00:25.097339,128,128
0:00:25.111771,129,129
0:00:25.137959,130,130
0:00:25.150244,131,131
0:00:25.172408,132,132
0:00:25.196795,133,133
0:00:25.217679,134,134
0:00:25.235895,135,135
0:00:25.257673,136,136
0:00:25.274282,137,137
0:00:25.296747,138,138
0:00:25.315893,139,139
0:00:25.333219,140,140
0:00:25.354151,141,141
0:00:25.376248,142,142
0:00:25.394960,143,143
