2022-05-31 18:46:18.180020,0,0
2022-05-31 18:46:18.184399,1,1
2022-05-31 18:46:18.201338,2,2
2022-05-31 18:46:18.216465,3,3
2022-05-31 18:46:18.226233,4,4
2022-05-31 18:46:18.248461,5,5
2022-05-31 18:46:18.270396,6,6
2022-05-31 18:46:18.288329,7,7
2022-05-31 18:46:18.308030,8,8
2022-05-31 18:46:18.327453,9,9
2022-05-31 18:46:18.348338,10,10
2022-05-31 18:46:18.373799,11,11
2022-05-31 18:46:18.386987,12,12
2022-05-31 18:46:18.408652,13,13
2022-05-31 18:46:18.429352,14,14
2022-05-31 18:46:18.453570,15,15
2022-05-31 18:46:18.474336,16,16
2022-05-31 18:46:18.485185,17,17
2022-05-31 18:46:18.508353,18,18
2022-05-31 18:46:18.528708,19,19
2022-05-31 18:46:18.550052,20,20
2022-05-31 18:46:18.570814,21,21
2022-05-31 18:46:18.588793,22,22
2022-05-31 18:46:18.608504,23,23
2022-05-31 18:46:18.631495,24,24
2022-05-31 18:46:18.653746,25,25
2022-05-31 18:46:18.674040,26,26
2022-05-31 18:46:18.694347,27,27
2022-05-31 18:46:18.704222,28,28
2022-05-31 18:46:18.732884,29,29
2022-05-31 18:46:18.745010,30,30
2022-05-31 18:46:18.770056,31,31
2022-05-31 18:46:18.788841,32,32
2022-05-31 18:46:18.807450,33,33
2022-05-31 18:46:18.829324,34,34
2022-05-31 18:46:18.850555,35,35
2022-05-31 18:46:18.873024,36,36
2022-05-31 18:46:18.892722,37,37
2022-05-31 18:46:18.904712,38,38
2022-05-31 18:46:18.932423,39,39
2022-05-31 18:46:18.953319,40,40
2022-05-31 18:46:18.968370,41,41
2022-05-31 18:46:18.990204,42,42
2022-05-31 18:46:19.008931,43,43
2022-05-31 18:46:19.029497,44,44
2022-05-31 18:46:19.048208,45,45
2022-05-31 18:46:19.070852,46,46
2022-05-31 18:46:19.088175,47,47
2022-05-31 18:46:19.109485,48,48
2022-05-31 18:46:19.129314,49,49
2022-05-31 18:46:19.149964,50,50
2022-05-31 18:46:19.168181,51,51
2022-05-31 18:46:19.189229,52,52
2022-05-31 18:46:19.208461,53,53
2022-05-31 18:46:19.229466,54,54
2022-05-31 18:46:19.249129,55,55
2022-05-31 18:46:19.269839,56,56
2022-05-31 18:46:19.288420,57,57
2022-05-31 18:46:19.310192,58,58
2022-05-31 18:46:19.328159,59,59
2022-05-31 18:46:19.349269,60,60
2022-05-31 18:46:19.371836,61,61
2022-05-31 18:46:19.389499,62,62
2022-05-31 18:46:19.408771,63,63
2022-05-31 18:46:19.429628,64,64
