0:00:06.432030,0,0
0:00:07.396337,1,1
0:00:08.419639,2,2
0:00:09.421841,3,3
0:00:10.429951,4,4
0:00:11.445969,5,5
0:00:12.463435,6,6
0:00:13.467163,7,7
0:00:14.471321,8,8
0:00:15.510210,9,9
0:00:16.490807,10,10
0:00:17.502798,11,11
0:00:18.515182,12,12
0:00:19.542707,13,13
0:00:20.559814,14,14
0:00:21.551341,15,15
0:00:22.578391,16,16
0:00:23.607797,17,17
0:00:24.599216,18,18
0:00:25.611144,19,19
0:00:26.610964,20,20
0:00:27.604746,21,21
0:00:28.595833,22,22
0:00:29.583387,23,23
0:00:30.614610,24,24
0:00:31.608344,25,25
0:00:32.614901,26,26
0:00:33.586492,27,27
0:00:34.587032,28,28
0:00:35.599603,29,29
0:00:36.580604,30,30
0:00:37.575306,31,31
0:00:38.593246,32,32
0:00:39.588464,33,33
0:00:40.609961,34,34
0:00:41.627416,35,35
0:00:42.645712,36,36
0:00:43.674873,37,37
0:00:44.698042,38,38
0:00:45.691201,39,39
0:00:46.712617,40,40
0:00:47.698310,41,41
0:00:48.710318,42,42
0:00:49.713970,43,43
0:00:50.714481,44,44
0:00:51.735095,45,45
0:00:52.733005,46,46
0:00:53.759341,47,47
0:00:54.775081,48,48
0:00:55.798292,49,49
0:00:56.794768,50,50
0:00:57.807118,51,51
0:00:58.803008,52,52
0:00:59.815021,53,53
0:01:00.814689,54,54
0:01:01.811147,55,55
0:01:02.822704,56,56
0:01:03.846977,57,57
0:01:04.863085,58,58
0:01:05.870920,59,59
0:01:06.880979,60,60
0:01:07.874554,61,61
0:01:08.858693,62,62
0:01:09.863163,63,63
0:01:10.882351,64,64
0:01:11.874765,65,65
0:01:12.906825,66,66
0:01:13.902575,67,67
0:01:14.906586,68,68
0:01:15.911128,69,69
0:01:16.957206,70,70
0:01:17.942239,71,71
0:01:18.978280,72,72
0:01:19.987006,73,73
0:01:20.970485,74,74
0:01:21.979454,75,75
0:01:22.966952,76,76
0:01:23.966719,77,77
0:01:24.991132,78,78
0:01:25.998837,79,79
0:01:27.006572,80,80
0:01:28.030133,81,81
0:01:29.031467,82,82
0:01:30.040758,83,83
0:01:31.056983,84,84
0:01:32.058957,85,85
0:01:33.066196,86,86
0:01:34.074619,87,87
0:01:35.087372,88,88
0:01:36.099189,89,89
0:01:37.129645,90,90
0:01:38.106829,91,91
0:01:39.130538,92,92
0:01:40.150898,93,93
0:01:41.114813,94,94
0:01:42.111251,95,95
0:01:43.127556,96,96
0:01:44.131124,97,97
0:01:45.150913,98,98
0:01:46.171228,99,99
0:01:47.198333,100,100
0:01:48.198232,101,101
0:01:49.214088,102,102
0:01:50.226136,103,103
0:01:51.223314,104,104
0:01:52.230457,105,105
0:01:53.261486,106,106
0:01:54.258955,107,107
0:01:55.282993,108,108
0:01:56.274825,109,109
0:01:57.270501,110,110
0:01:58.267400,111,111
0:01:59.282463,112,112
0:02:00.279286,113,113
0:02:01.281970,114,114
0:02:02.304898,115,115
0:02:03.326046,116,116
0:02:04.322118,117,117
0:02:05.335239,118,118
0:02:06.320040,119,119
0:02:07.321918,120,120
0:02:08.319286,121,121
0:02:09.322527,122,122
0:02:10.339385,123,123
0:02:11.336436,124,124
0:02:12.324106,125,125
0:02:13.331320,126,126
0:02:14.315616,127,127
0:02:15.337297,128,128
0:02:16.333891,129,129
0:02:17.339143,130,130
0:02:18.322985,131,131
0:02:19.327584,132,132
0:02:20.311106,133,133
0:02:21.310586,134,134
0:02:22.310170,135,135
0:02:23.318586,136,136
0:02:24.282285,137,137
0:02:25.290959,138,138
0:02:26.284820,139,139
0:02:27.266867,140,140
0:02:28.297124,141,141
0:02:29.255391,142,142
0:02:30.270488,143,143
0:02:31.223233,144,144
0:02:32.234953,145,145
0:02:33.233963,146,146
0:02:34.232915,147,147
0:02:35.230874,148,148
0:02:36.207258,149,149
0:02:37.207109,150,150
0:02:38.201369,151,151
0:02:39.187283,152,152
0:02:40.191653,153,153
0:02:41.182942,154,154
0:02:42.170492,155,155
0:02:43.160782,156,156
0:02:44.166839,157,157
0:02:45.178744,158,158
0:02:46.160146,159,159
0:02:47.159015,160,160
0:02:48.157962,161,161
0:02:49.153631,162,162
0:02:50.154927,163,163
0:02:51.134818,164,164
0:02:52.135139,165,165
0:02:53.142337,166,166
0:02:54.143641,167,167
0:02:55.179479,168,168
0:02:56.144145,169,169
0:02:57.143726,170,170
0:02:58.162952,171,171
0:02:59.150539,172,172
0:03:00.128833,173,173
0:03:01.122310,174,174
0:03:02.146413,175,175
0:03:03.119288,176,176
0:03:04.119008,177,177
0:03:05.144173,178,178
0:03:06.091653,179,179
0:03:07.081946,180,180
0:03:08.081413,181,181
0:03:09.070749,182,182
0:03:10.089532,183,183
0:03:11.095675,184,184
0:03:12.079312,185,185
0:03:13.094112,186,186
0:03:14.107312,187,187
0:03:15.116141,188,188
0:03:16.110040,189,189
0:03:17.114566,190,190
0:03:18.108507,191,191
0:03:19.107365,192,192
0:03:20.103066,193,193
0:03:21.117908,194,194
0:03:22.127226,195,195
0:03:23.118964,196,196
0:03:24.123110,197,197
0:03:25.122775,198,198
0:03:26.143033,199,199
0:03:27.170566,200,200
0:03:28.170684,201,201
0:03:29.162738,202,202
0:03:30.148460,203,203
0:03:31.174519,204,204
0:03:32.170575,205,205
0:03:33.178963,206,206
0:03:34.186418,207,207
0:03:35.195359,208,208
0:03:36.187094,209,209
0:03:37.194431,210,210
0:03:38.194745,211,211
0:03:39.186637,212,212
0:03:40.182645,213,213
0:03:41.174701,214,214
0:03:42.167401,215,215
0:03:43.171019,216,216
0:03:44.175034,217,217
0:03:45.175740,218,218
0:03:46.207084,219,219
0:03:47.163797,220,220
0:03:48.155296,221,221
0:03:49.170825,222,222
0:03:50.174880,223,223
0:03:51.167221,224,224
0:03:52.161029,225,225
0:03:53.162486,226,226
0:03:54.158979,227,227
0:03:55.170198,228,228
0:03:56.170773,229,229
0:03:57.160926,230,230
0:03:58.155077,231,231
0:03:59.155345,232,232
0:04:00.126250,233,233
0:04:01.126884,234,234
0:04:02.127050,235,235
0:04:03.130732,236,236
0:04:04.126739,237,237
0:04:05.130530,238,238
0:04:06.134681,239,239
0:04:07.114458,240,240
0:04:08.114205,241,241
0:04:09.098947,242,242
0:04:10.104793,243,243
0:04:11.111038,244,244
0:04:12.102894,245,245
0:04:13.100029,246,246
0:04:14.083189,247,247
0:04:15.083000,248,248
0:04:16.078412,249,249
0:04:17.086329,250,250
0:04:18.062422,251,251
0:04:19.079685,252,252
0:04:20.067557,253,253
0:04:21.055943,254,254
0:04:22.066220,255,255
0:04:23.070413,256,256
0:04:24.049992,257,257
0:04:25.047577,258,258
0:04:26.047279,259,259
0:04:27.039095,260,260
0:04:28.043215,261,261
0:04:29.034657,262,262
0:04:30.035161,263,263
0:04:31.051890,264,264
0:04:32.038678,265,265
0:04:33.014602,266,266
0:04:33.998697,267,267
0:04:34.991039,268,268
0:04:35.984250,269,269
0:04:37.011313,270,270
0:04:38.000795,271,271
0:04:38.998921,272,272
0:04:40.010300,273,273
0:04:41.033898,274,274
0:04:42.010588,275,275
0:04:43.013970,276,276
0:04:43.999354,277,277
0:04:44.999266,278,278
0:04:46.018619,279,279
0:04:47.002501,280,280
0:04:48.016091,281,281
0:04:49.006124,282,282
0:04:49.995157,283,283
0:04:50.990263,284,284
0:04:52.008672,285,285
0:04:53.006692,286,286
0:04:54.002822,287,287
0:04:55.027330,288,288
0:04:56.048875,289,289
0:04:57.018437,290,290
0:04:58.026627,291,291
0:04:59.031335,292,292
0:05:00.015310,293,293
0:05:01.022938,294,294
0:05:02.020857,295,295
0:05:03.043110,296,296
0:05:04.049588,297,297
0:05:05.050692,298,298
0:05:06.046001,299,299
0:05:07.057453,300,300
0:05:08.058706,301,301
0:05:09.046181,302,302
0:05:10.050357,303,303
0:05:11.042094,304,304
0:05:12.039910,305,305
0:05:13.071051,306,306
0:05:14.048913,307,307
0:05:15.047591,308,308
0:05:16.055817,309,309
0:05:17.070616,310,310
0:05:18.095081,311,311
0:05:19.096828,312,312
0:05:20.106815,313,313
0:05:21.095093,314,314
0:05:22.115370,315,315
0:05:23.129342,316,316
0:05:24.110715,317,317
0:05:25.110026,318,318
0:05:26.114924,319,319
0:05:27.150938,320,320
0:05:28.154920,321,321
0:05:29.135329,322,322
0:05:30.143568,323,323
0:05:31.130583,324,324
0:05:32.153447,325,325
0:05:33.118090,326,326
0:05:34.122638,327,327
0:05:35.107303,328,328
0:05:36.112823,329,329
0:05:37.106432,330,330
0:05:38.107695,331,331
0:05:39.122717,332,332
0:05:40.115622,333,333
0:05:41.118920,334,334
0:05:42.135711,335,335
0:05:43.154180,336,336
0:05:44.182678,337,337
0:05:45.162388,338,338
0:05:46.155226,339,339
0:05:47.171290,340,340
0:05:48.163047,341,341
0:05:49.186112,342,342
0:05:50.159032,343,343
0:05:51.154236,344,344
0:05:52.190760,345,345
0:05:53.190016,346,346
