0:00:06.767311,0,0
0:00:07.773184,1,1
0:00:08.776993,2,2
0:00:09.772675,3,3
0:00:10.784291,4,4
0:00:11.748975,5,5
0:00:12.741038,6,6
0:00:13.731927,7,7
0:00:14.752278,8,8
0:00:15.768465,9,9
0:00:16.756061,10,10
0:00:17.752007,11,11
0:00:18.764148,12,12
0:00:19.781017,13,13
0:00:20.777844,14,14
0:00:21.794495,15,15
0:00:22.800550,16,16
0:00:23.792413,17,17
0:00:24.808577,18,18
0:00:25.821462,19,19
0:00:26.820049,20,20
0:00:27.816534,21,21
0:00:28.812872,22,22
0:00:29.808411,23,23
0:00:30.824835,24,24
0:00:31.818096,25,25
0:00:32.812541,26,26
0:00:33.806700,27,27
0:00:34.807685,28,28
0:00:35.800886,29,29
0:00:36.812414,30,30
0:00:37.820671,31,31
0:00:38.836241,32,32
0:00:39.836730,33,33
0:00:40.829340,34,34
0:00:41.832502,35,35
0:00:42.840470,36,36
0:00:43.840825,37,37
0:00:44.840717,38,38
0:00:45.840044,39,39
0:00:46.860210,40,40
0:00:47.886314,41,41
0:00:48.879754,42,42
0:00:49.875729,43,43
0:00:50.868434,44,44
0:00:51.875720,45,45
0:00:52.887996,46,46
0:00:53.905407,47,47
0:00:54.904647,48,48
0:00:55.913367,49,49
0:00:56.916143,50,50
0:00:57.917032,51,51
0:00:58.929345,52,52
0:00:59.940934,53,53
0:01:00.940953,54,54
0:01:01.955720,55,55
0:01:02.956547,56,56
0:01:03.962610,57,57
0:01:04.970598,58,58
0:01:05.948316,59,59
0:01:06.958264,60,60
0:01:07.971623,61,61
0:01:08.976613,62,62
0:01:09.977373,63,63
0:01:10.971265,64,64
0:01:11.994619,65,65
0:01:13.013528,66,66
0:01:14.004189,67,67
0:01:14.993399,68,68
0:01:15.992935,69,69
0:01:16.995656,70,70
0:01:18.011909,71,71
0:01:19.028350,72,72
0:01:20.024806,73,73
0:01:21.020075,74,74
0:01:22.032189,75,75
0:01:23.040884,76,76
0:01:24.064489,77,77
0:01:25.060468,78,78
0:01:26.067689,79,79
0:01:27.084608,80,80
0:01:28.083983,81,81
0:01:29.068323,82,82
0:01:30.072680,83,83
0:01:31.082247,84,84
0:01:32.096432,85,85
0:01:33.101287,86,86
0:01:34.092632,87,87
0:01:35.097277,88,88
0:01:36.107859,89,89
0:01:37.108287,90,90
0:01:38.113414,91,91
0:01:39.147936,92,92
0:01:40.116020,93,93
0:01:41.127832,94,94
0:01:42.136251,95,95
0:01:43.148720,96,96
0:01:44.164874,97,97
0:01:45.187364,98,98
0:01:46.228240,99,99
0:01:47.218349,100,100
0:01:48.197104,101,101
0:01:49.189002,102,102
0:01:50.196350,103,103
0:01:51.185242,104,104
0:01:52.180920,105,105
0:01:53.179688,106,106
0:01:54.187518,107,107
0:01:55.238574,108,108
0:01:56.208150,109,109
0:01:57.208384,110,110
0:01:58.220172,111,111
0:01:59.216764,112,112
0:02:00.229796,113,113
0:02:01.219720,114,114
0:02:02.248802,115,115
0:02:03.232082,116,116
0:02:04.244277,117,117
0:02:05.248764,118,118
0:02:06.264272,119,119
0:02:07.275867,120,120
0:02:08.296104,121,121
0:02:09.287904,122,122
0:02:10.292422,123,123
0:02:11.299945,124,124
0:02:12.291581,125,125
0:02:13.268435,126,126
0:02:14.243864,127,127
0:02:15.234630,128,128
0:02:16.232688,129,129
0:02:17.244071,130,130
0:02:18.212247,131,131
0:02:19.207815,132,132
0:02:20.202568,133,133
0:02:21.193280,134,134
0:02:22.223791,135,135
0:02:23.210529,136,136
0:02:24.140986,137,137
0:02:25.136538,138,138
0:02:26.120004,139,139
0:02:27.108091,140,140
0:02:28.111483,141,141
0:02:29.107973,142,142
0:02:30.098552,143,143
0:02:31.072094,144,144
0:02:32.072414,145,145
0:02:33.044817,146,146
0:02:34.036072,147,147
0:02:35.020156,148,148
0:02:35.996919,149,149
0:02:36.989404,150,150
0:02:37.983736,151,151
0:02:38.976587,152,152
0:02:39.956117,153,153
0:02:40.939539,154,154
0:02:41.916903,155,155
0:02:42.896938,156,156
0:02:43.890617,157,157
0:02:44.848976,158,158
0:02:45.857142,159,159
0:02:46.812556,160,160
0:02:47.805351,161,161
0:02:48.795589,162,162
0:02:49.780020,163,163
0:02:50.775750,164,164
0:02:51.775667,165,165
0:02:52.740903,166,166
0:02:53.732332,167,167
0:02:54.718228,168,168
0:02:55.709393,169,169
0:02:56.688842,170,170
0:02:57.672216,171,171
0:02:58.668529,172,172
0:02:59.672541,173,173
0:03:00.662784,174,174
0:03:01.652172,175,175
0:03:02.645148,176,176
0:03:03.624321,177,177
0:03:04.599328,178,178
0:03:05.588823,179,179
0:03:06.572694,180,180
0:03:07.560744,181,181
0:03:08.550997,182,182
0:03:09.557952,183,183
0:03:10.542901,184,184
0:03:11.524436,185,185
0:03:12.507889,186,186
0:03:13.488938,187,187
0:03:14.485041,188,188
0:03:15.456942,189,189
