2022-05-31 18:49:50.965306,0,0
2022-05-31 18:49:51.057345,1,1
2022-05-31 18:49:51.169025,2,2
2022-05-31 18:49:51.276841,3,3
2022-05-31 18:49:51.381023,4,4
2022-05-31 18:49:51.485134,5,5
2022-05-31 18:49:51.592149,6,6
2022-05-31 18:49:51.697169,7,7
2022-05-31 18:49:51.808059,8,8
2022-05-31 18:49:51.916794,9,9
2022-05-31 18:49:52.028643,10,10
2022-05-31 18:49:52.136115,11,11
2022-05-31 18:49:52.242196,12,12
2022-05-31 18:49:52.349521,13,13
2022-05-31 18:49:52.457259,14,14
2022-05-31 18:49:52.565051,15,15
2022-05-31 18:49:52.669247,16,16
2022-05-31 18:49:52.773703,17,17
2022-05-31 18:49:52.874608,18,18
2022-05-31 18:49:52.986540,19,19
2022-05-31 18:49:53.086016,20,20
2022-05-31 18:49:53.199095,21,21
2022-05-31 18:49:53.298497,22,22
2022-05-31 18:49:53.404820,23,23
2022-05-31 18:49:53.510212,24,24
2022-05-31 18:49:53.613280,25,25
2022-05-31 18:49:53.721179,26,26
2022-05-31 18:49:53.824234,27,27
2022-05-31 18:49:53.929098,28,28
2022-05-31 18:49:54.033063,29,29
2022-05-31 18:49:54.141570,30,30
2022-05-31 18:49:54.241932,31,31
2022-05-31 18:49:54.349120,32,32
2022-05-31 18:49:54.453147,33,33
2022-05-31 18:49:54.561162,34,34
2022-05-31 18:49:54.669052,35,35
2022-05-31 18:49:54.775524,36,36
2022-05-31 18:49:54.889394,37,37
2022-05-31 18:49:54.990669,38,38
2022-05-31 18:49:55.105633,39,39
2022-05-31 18:49:55.210236,40,40
2022-05-31 18:49:55.313469,41,41
2022-05-31 18:49:55.422785,42,42
2022-05-31 18:49:55.533510,43,43
2022-05-31 18:49:55.640672,44,44
2022-05-31 18:49:55.744776,45,45
2022-05-31 18:49:55.845503,46,46
2022-05-31 18:49:55.958208,47,47
2022-05-31 18:49:56.067123,48,48
2022-05-31 18:49:56.170956,49,49
2022-05-31 18:49:56.274049,50,50
2022-05-31 18:49:56.378065,51,51
2022-05-31 18:49:56.494371,52,52
2022-05-31 18:49:56.601318,53,53
2022-05-31 18:49:56.704774,54,54
2022-05-31 18:49:56.812955,55,55
2022-05-31 18:49:56.914918,56,56
2022-05-31 18:49:57.020788,57,57
2022-05-31 18:49:57.121085,58,58
2022-05-31 18:49:57.228757,59,59
2022-05-31 18:49:57.329320,60,60
2022-05-31 18:49:57.436746,61,61
2022-05-31 18:49:57.541008,62,62
2022-05-31 18:49:57.648659,63,63
2022-05-31 18:49:57.753163,64,64
2022-05-31 18:49:57.861652,65,65
2022-05-31 18:49:57.965090,66,66
2022-05-31 18:49:58.077260,67,67
2022-05-31 18:49:58.180568,68,68
2022-05-31 18:49:58.284672,69,69
2022-05-31 18:49:58.391925,70,70
2022-05-31 18:49:58.497446,71,71
2022-05-31 18:49:58.609729,72,72
2022-05-31 18:49:58.716917,73,73
2022-05-31 18:49:58.822243,74,74
2022-05-31 18:49:58.933652,75,75
2022-05-31 18:49:59.041248,76,76
2022-05-31 18:49:59.148874,77,77
2022-05-31 18:49:59.257089,78,78
2022-05-31 18:49:59.360868,79,79
2022-05-31 18:49:59.461083,80,80
2022-05-31 18:49:59.564901,81,81
2022-05-31 18:49:59.668795,82,82
2022-05-31 18:49:59.769433,83,83
2022-05-31 18:49:59.872680,84,84
2022-05-31 18:49:59.973126,85,85
2022-05-31 18:50:00.077301,86,86
2022-05-31 18:50:00.182779,87,87
2022-05-31 18:50:00.280844,88,88
2022-05-31 18:50:00.385720,89,89
2022-05-31 18:50:00.488726,90,90
2022-05-31 18:50:00.590263,91,91
2022-05-31 18:50:00.697044,92,92
2022-05-31 18:50:00.796955,93,93
2022-05-31 18:50:00.900790,94,94
2022-05-31 18:50:01.001017,95,95
2022-05-31 18:50:01.104948,96,96
2022-05-31 18:50:01.204747,97,97
2022-05-31 18:50:01.301918,98,98
2022-05-31 18:50:01.406314,99,99
2022-05-31 18:50:01.509652,100,100
2022-05-31 18:50:01.612763,101,101
2022-05-31 18:50:01.713775,102,102
2022-05-31 18:50:01.816856,103,103
2022-05-31 18:50:01.916842,104,104
2022-05-31 18:50:02.016994,105,105
2022-05-31 18:50:02.120789,106,106
2022-05-31 18:50:02.224783,107,107
2022-05-31 18:50:02.326865,108,108
2022-05-31 18:50:02.428912,109,109
2022-05-31 18:50:02.529735,110,110
2022-05-31 18:50:02.632403,111,111
2022-05-31 18:50:02.733445,112,112
2022-05-31 18:50:02.836971,113,113
