0:00:07.419050,1,0
0:00:08.419892,2,1
0:00:10.500305,4,2
0:00:11.541946,5,3
0:00:12.596893,6,4
0:00:13.629853,7,5
0:00:14.679390,8,6
0:00:15.717055,9,7
0:00:16.761856,10,8
0:00:17.794142,11,9
0:00:19.873496,13,10
0:00:20.904687,14,11
0:00:21.930089,15,12
0:00:22.972581,16,13
0:00:24.006252,17,14
0:00:25.057791,18,15
0:00:26.094117,19,16
0:00:27.129785,20,17
0:00:28.156065,21,18
0:00:29.224555,22,19
0:00:30.269225,23,20
0:00:31.329202,24,21
0:00:32.379780,25,22
0:00:33.436920,26,23
0:00:34.489633,27,24
0:00:35.514199,28,25
0:00:36.551778,29,26
0:00:37.589359,30,27
0:00:38.621399,31,28
0:00:39.665585,32,29
0:00:40.710805,33,30
0:00:41.738652,34,31
0:00:42.789318,35,32
0:00:43.845192,36,33
0:00:44.880795,37,34
0:00:45.922945,38,35
0:00:46.961581,39,36
0:00:48.016578,40,37
0:00:49.068870,41,38
0:00:50.117317,42,39
0:00:51.153511,43,40
0:00:52.198542,44,41
0:00:53.227776,45,42
0:00:54.288603,46,43
0:00:55.349641,47,44
0:00:56.389016,48,45
0:00:59.473192,51,46
0:01:00.525461,52,47
0:01:01.568730,53,48
0:01:02.605491,54,49
0:01:03.645568,55,50
0:01:04.697218,56,51
0:01:05.737768,57,52
0:01:06.769463,58,53
0:01:07.817197,59,54
0:01:08.876708,60,55
0:01:09.931601,61,56
0:01:10.961182,62,57
0:01:11.990057,63,58
0:01:13.032736,64,59
0:01:14.052413,65,60
0:01:15.101020,66,61
0:01:16.137354,67,62
0:01:17.184638,68,63
0:01:18.219275,69,64
0:01:19.265142,70,65
0:01:21.357776,72,66
0:01:22.383462,73,67
0:01:23.443406,74,68
0:01:24.476689,75,69
0:01:25.520389,76,70
0:01:27.589620,78,71
0:01:28.624122,79,72
0:01:29.654140,80,73
0:01:30.695276,81,74
0:01:31.753216,82,75
0:01:32.806128,83,76
0:01:33.853207,84,77
0:01:34.880796,85,78
0:01:35.910629,86,79
0:01:36.961965,87,80
0:01:37.997997,88,81
0:01:39.037216,89,82
0:01:40.076194,90,83
0:01:41.104602,91,84
0:01:43.205329,93,85
0:01:44.254449,94,86
0:01:45.314027,95,87
0:01:46.368370,96,88
0:01:47.405384,97,89
0:01:48.465999,98,90
0:01:49.504827,99,91
0:01:50.556694,100,92
0:01:51.613912,101,93
0:01:52.656147,102,94
0:01:53.690151,103,95
0:01:54.725742,104,96
0:01:55.765646,105,97
0:01:56.817302,106,98
0:01:57.865349,107,99
0:01:58.921412,108,100
0:01:59.957473,109,101
0:02:01.001719,110,102
0:02:02.032807,111,103
0:02:03.062432,112,104
0:02:04.092645,113,105
0:02:05.141453,114,106
0:02:06.169938,115,107
0:02:07.208983,116,108
0:02:08.234363,117,109
0:02:09.274193,118,110
0:02:10.323516,119,111
0:02:11.349280,120,112
0:02:12.364543,121,113
0:02:13.402586,122,114
0:02:14.457012,123,115
0:02:15.505248,124,116
0:02:16.544907,125,117
0:02:17.607841,126,118
0:02:18.657337,127,119
0:02:19.701810,128,120
0:02:20.746204,129,121
0:02:21.777406,130,122
0:02:22.816749,131,123
0:02:23.852660,132,124
0:02:24.880719,133,125
0:02:25.944949,134,126
0:02:26.988488,135,127
0:02:28.049406,136,128
0:02:29.094576,137,129
0:02:30.144911,138,130
0:02:31.183044,139,131
0:02:32.239849,140,132
0:02:33.285545,141,133
0:02:34.333115,142,134
0:02:35.369496,143,135
0:02:36.409205,144,136
0:02:37.428426,145,137
0:02:38.449357,146,138
0:02:39.473732,147,139
0:02:40.517330,148,140
0:02:41.559256,149,141
0:02:42.617567,150,142
0:02:43.645016,151,143
0:02:44.686201,152,144
0:02:45.706591,153,145
0:02:46.726546,154,146
0:02:47.753191,155,147
0:02:48.781466,156,148
0:02:50.861272,158,149
0:02:52.937479,160,150
0:02:53.976516,161,151
0:02:55.001232,162,152
0:02:56.026082,163,153
0:02:57.055487,164,154
0:02:58.098274,165,155
0:02:59.154017,166,156
0:03:00.193272,167,157
0:03:01.232987,168,158
0:03:02.285247,169,159
0:03:03.335363,170,160
0:03:05.413089,172,161
0:03:06.474337,173,162
0:03:07.517465,174,163
0:03:08.541001,175,164
