0:00:08.685328,0,0
0:00:08.795434,1,1
0:00:08.903709,2,2
0:00:09.001958,3,3
0:00:09.112438,4,4
0:00:09.213730,5,5
0:00:09.318139,6,6
0:00:09.423940,7,7
0:00:09.531999,8,8
0:00:09.634269,9,9
0:00:09.740354,10,10
0:00:09.846185,11,11
0:00:09.954003,12,12
0:00:10.062260,13,13
0:00:10.168251,14,14
0:00:10.272677,15,15
0:00:10.377424,16,16
0:00:10.480501,17,17
0:00:10.584228,18,18
0:00:10.689000,19,19
0:00:10.793082,20,20
0:00:10.896201,21,21
0:00:11.005990,22,22
0:00:11.105518,23,23
0:00:11.212462,24,24
0:00:11.316220,25,25
0:00:11.424393,26,26
0:00:11.527822,27,27
0:00:11.632659,28,28
0:00:11.736552,29,29
0:00:11.840437,30,30
0:00:11.942652,31,31
0:00:12.045122,32,32
0:00:12.152401,33,33
0:00:12.260242,34,34
0:00:12.367346,35,35
0:00:12.476268,36,36
0:00:12.583186,37,37
0:00:12.692978,38,38
0:00:12.800612,39,39
0:00:12.912126,40,40
0:00:13.017532,41,41
0:00:13.125387,42,42
0:00:13.228657,43,43
0:00:13.336052,44,44
0:00:13.441370,45,45
0:00:13.545489,46,46
0:00:13.652145,47,47
0:00:13.756191,48,48
0:00:13.860464,49,49
0:00:13.964923,50,50
0:00:14.069248,51,51
0:00:14.176326,52,52
0:00:14.276626,53,53
0:00:14.382772,54,54
0:00:14.487090,55,55
0:00:14.592312,56,56
0:00:14.694097,57,57
0:00:14.800298,58,58
0:00:14.905048,59,59
0:00:15.008217,60,60
0:00:15.112825,61,61
0:00:15.216235,62,62
0:00:15.320454,63,63
0:00:15.424664,64,64
0:00:15.526170,65,65
0:00:15.636215,66,66
0:00:15.740591,67,67
0:00:15.844310,68,68
0:00:15.949512,69,69
0:00:16.052496,70,70
0:00:16.160187,71,71
0:00:16.260613,72,72
0:00:16.368716,73,73
0:00:16.477289,74,74
0:00:16.584288,75,75
0:00:16.688188,76,76
0:00:16.788930,77,77
0:00:16.900938,78,78
0:00:17.004196,79,79
0:00:17.108904,80,80
0:00:17.210781,81,81
0:00:17.317133,82,82
0:00:17.420382,83,83
0:00:17.520792,84,84
0:00:17.632311,85,85
0:00:17.733140,86,86
0:00:17.840025,87,87
0:00:17.940934,88,88
0:00:18.047555,89,89
0:00:18.152254,90,90
0:00:18.256103,91,91
0:00:18.356847,92,92
0:00:18.461993,93,93
0:00:18.568012,94,94
0:00:18.672251,95,95
0:00:18.776618,96,96
0:00:18.880538,97,97
0:00:18.988110,98,98
0:00:19.092091,99,99
0:00:19.194284,100,100
0:00:19.297742,101,101
0:00:19.404277,102,102
0:00:19.508369,103,103
0:00:19.612192,104,104
0:00:19.716786,105,105
0:00:19.824218,106,106
0:00:19.924796,107,107
0:00:20.028976,108,108
0:00:20.136777,109,109
0:00:20.240173,110,110
0:00:20.344606,111,111
0:00:20.449324,112,112
0:00:20.552520,113,113
0:00:20.657358,114,114
0:00:20.760833,115,115
0:00:20.864178,116,116
0:00:20.966952,117,117
0:00:21.075950,118,118
0:00:21.176822,119,119
0:00:21.280720,120,120
0:00:21.384206,121,121
0:00:21.492525,122,122
0:00:21.596104,123,123
0:00:21.701843,124,124
0:00:21.806491,125,125
0:00:21.912374,126,126
0:00:22.016123,127,127
0:00:22.117580,128,128
0:00:22.220408,129,129
0:00:22.322478,130,130
0:00:22.428440,131,131
0:00:22.533434,132,132
0:00:22.637015,133,133
0:00:22.740256,134,134
0:00:22.844146,135,135
0:00:22.948278,136,136
0:00:23.053003,137,137
0:00:23.156353,138,138
0:00:23.256918,139,139
0:00:23.360561,140,140
